DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-05 14:15:00,Flying Coaster,7.5823255,Validation
2022-04-27 20:15:00,Flying Coaster,7.0041347,Validation
2019-11-06 12:30:00,Flying Coaster,6.3016667,Validation
2021-09-20 17:45:00,Water Ride,10.282303,Validation
2021-12-24 12:00:00,Flying Coaster,16.638575,Validation
2019-12-27 12:30:00,Water Ride,39.648327,Validation
2022-02-26 17:00:00,Flying Coaster,11.160384,Validation
2019-06-23 12:00:00,Flying Coaster,45.3266,Validation
2020-09-05 11:15:00,Pirate Ship,26.043547,Validation
2022-06-07 18:45:00,Pirate Ship,35.088066,Validation
2021-07-27 16:00:00,Flying Coaster,4.465157,Validation
2019-07-30 12:15:00,Flying Coaster,38.222885,Validation
2022-06-13 15:00:00,Pirate Ship,34.48798,Validation
2019-08-03 13:45:00,Water Ride,28.68993,Validation
2022-04-20 10:30:00,Pirate Ship,46.18802,Validation
2021-12-03 13:45:00,Flying Coaster,14.800676,Validation
2022-07-17 12:30:00,Pirate Ship,31.820955,Validation
2021-12-20 18:30:00,Flying Coaster,11.261514,Validation
2019-01-03 18:00:00,Flying Coaster,19.438395,Validation
2020-02-21 10:15:00,Water Ride,29.641424,Validation
2019-06-24 13:15:00,Water Ride,33.48076,Validation
2020-02-28 16:15:00,Flying Coaster,19.58253,Validation
2022-07-25 13:45:00,Water Ride,36.51773,Validation
2021-06-25 10:00:00,Pirate Ship,21.811024,Validation
2022-01-29 09:15:00,Water Ride,26.717957,Validation
2020-08-28 11:30:00,Pirate Ship,28.498293,Validation
2019-04-13 12:30:00,Water Ride,32.716785,Validation
2020-08-13 13:30:00,Pirate Ship,30.555792,Validation
2022-01-08 17:30:00,Flying Coaster,12.49244,Validation
2021-09-20 14:45:00,Pirate Ship,22.46953,Validation
2021-06-29 10:00:00,Water Ride,13.9977255,Validation
2021-08-04 15:45:00,Pirate Ship,34.616505,Validation
2022-08-05 15:00:00,Flying Coaster,27.78452,Validation
2021-08-06 11:45:00,Flying Coaster,12.74291,Validation
2022-02-16 17:30:00,Flying Coaster,6.441844,Validation
2018-10-24 17:15:00,Pirate Ship,34.643257,Validation
2019-05-19 19:15:00,Flying Coaster,3.6559827,Validation
2022-06-08 13:30:00,Pirate Ship,42.044384,Validation
2020-10-06 14:15:00,Water Ride,6.7230687,Validation
2018-11-06 13:15:00,Water Ride,15.298448,Validation
2020-01-05 16:45:00,Pirate Ship,32.858665,Validation
2022-06-22 18:15:00,Flying Coaster,7.2832527,Validation
2020-02-15 14:30:00,Pirate Ship,49.275852,Validation
2021-10-16 18:15:00,Flying Coaster,3.8630202,Validation
2022-01-01 13:15:00,Water Ride,39.05389,Validation
2022-03-09 16:45:00,Flying Coaster,13.513628,Validation
2022-08-13 16:45:00,Flying Coaster,13.91248,Validation
2019-12-17 15:30:00,Pirate Ship,28.512455,Validation
2021-12-13 14:00:00,Pirate Ship,41.07189,Validation
2021-12-27 18:45:00,Pirate Ship,28.898659,Validation
2020-10-03 16:30:00,Water Ride,24.263327,Validation
2020-08-11 16:30:00,Flying Coaster,13.556876,Validation
2020-10-22 11:30:00,Flying Coaster,28.818829,Validation
2021-09-18 19:00:00,Pirate Ship,6.539416,Validation
2022-04-23 16:00:00,Water Ride,31.21128,Validation
2022-07-18 17:00:00,Water Ride,32.198345,Validation
2019-05-19 19:15:00,Water Ride,13.4547415,Validation
2021-12-28 19:15:00,Flying Coaster,18.318026,Validation
2021-06-30 13:00:00,Flying Coaster,38.714035,Validation
2021-08-05 14:00:00,Water Ride,27.15949,Validation
2021-07-13 17:30:00,Water Ride,14.803855,Validation
2019-07-16 12:15:00,Flying Coaster,35.254543,Validation
2021-06-23 16:45:00,Pirate Ship,21.609612,Validation
2021-11-29 16:30:00,Pirate Ship,34.661564,Validation
2019-04-28 15:15:00,Flying Coaster,14.54634,Validation
2021-12-18 20:15:00,Pirate Ship,19.621851,Validation
2020-02-16 10:30:00,Pirate Ship,42.586887,Validation
2019-01-12 16:45:00,Water Ride,29.603573,Validation
2019-12-30 17:30:00,Pirate Ship,42.084595,Validation
2020-01-07 13:00:00,Pirate Ship,29.150824,Validation
2020-02-22 15:45:00,Flying Coaster,36.60886,Validation
2022-01-11 12:15:00,Pirate Ship,32.382072,Validation
2022-08-13 16:45:00,Water Ride,24.316713,Validation
2021-09-02 12:15:00,Flying Coaster,11.432903,Validation
2021-12-07 12:45:00,Flying Coaster,15.78741,Validation
2019-04-24 19:00:00,Flying Coaster,11.813226,Validation
2021-06-23 16:45:00,Flying Coaster,20.17706,Validation
2019-11-24 15:30:00,Water Ride,25.417234,Validation
2022-03-12 14:00:00,Pirate Ship,32.707703,Validation
2021-11-18 16:15:00,Flying Coaster,4.9597464,Validation
2021-12-24 14:30:00,Flying Coaster,12.920155,Validation
2020-01-25 13:45:00,Pirate Ship,46.20298,Validation
2018-11-29 10:00:00,Flying Coaster,15.237434,Validation
2022-06-11 13:30:00,Pirate Ship,43.095364,Validation
2019-06-12 15:30:00,Water Ride,20.237747,Validation
2019-12-17 19:30:00,Pirate Ship,20.43555,Validation
2022-04-04 17:30:00,Flying Coaster,10.700314,Validation
2019-09-14 15:00:00,Flying Coaster,46.821552,Validation
2022-08-05 18:30:00,Water Ride,24.333652,Validation
2021-08-05 14:00:00,Flying Coaster,29.393671,Validation
2018-11-08 14:15:00,Flying Coaster,12.989545,Validation
2021-12-14 18:45:00,Pirate Ship,23.14883,Validation
2022-02-03 13:45:00,Pirate Ship,20.27646,Validation
2019-01-16 16:45:00,Flying Coaster,3.2402816,Validation
2022-03-03 13:15:00,Water Ride,30.962622,Validation
2018-10-22 17:15:00,Water Ride,26.751652,Validation
2021-07-25 16:00:00,Water Ride,19.746582,Validation
2022-02-28 10:15:00,Pirate Ship,34.569893,Validation
2019-04-05 14:00:00,Water Ride,20.096867,Validation
2022-02-22 12:15:00,Pirate Ship,27.314062,Validation
2022-06-26 17:15:00,Flying Coaster,9.657354,Validation
2020-02-26 18:15:00,Flying Coaster,3.4605374,Validation
2022-04-09 12:45:00,Water Ride,33.206917,Validation
2018-12-23 10:45:00,Flying Coaster,29.870897,Validation
2021-09-19 17:15:00,Pirate Ship,18.862228,Validation
2022-03-26 16:15:00,Water Ride,45.972363,Validation
2019-11-27 10:15:00,Water Ride,15.610395,Validation
2019-03-29 15:45:00,Flying Coaster,18.215387,Validation
2019-11-22 14:00:00,Water Ride,22.401459,Validation
2019-02-21 10:00:00,Flying Coaster,41.07091,Validation
2021-09-09 17:30:00,Flying Coaster,5.631077,Validation
2019-07-14 17:15:00,Flying Coaster,14.023013,Validation
2020-08-04 16:15:00,Pirate Ship,38.071255,Validation
2020-08-28 16:45:00,Pirate Ship,39.761795,Validation
2022-03-03 15:45:00,Water Ride,28.90245,Validation
2020-10-16 15:15:00,Water Ride,14.423538,Validation
2019-05-16 10:00:00,Flying Coaster,23.257591,Validation
2022-04-21 15:45:00,Water Ride,33.126335,Validation
2019-06-27 18:00:00,Flying Coaster,15.977195,Validation
2020-01-19 11:00:00,Water Ride,29.05334,Validation
2019-12-30 15:15:00,Pirate Ship,40.721844,Validation
2021-11-27 13:45:00,Water Ride,33.112293,Validation
2019-07-24 11:15:00,Water Ride,27.338064,Validation
2018-10-23 14:00:00,Water Ride,26.47361,Validation
2021-07-12 15:15:00,Flying Coaster,32.638077,Validation
2020-02-03 16:00:00,Water Ride,16.24443,Validation
2018-10-25 16:45:00,Pirate Ship,43.181248,Validation
2018-10-19 12:15:00,Flying Coaster,19.358223,Validation
2022-06-03 12:45:00,Water Ride,38.859222,Validation
2018-10-30 13:00:00,Pirate Ship,27.747757,Validation
2021-12-27 18:45:00,Water Ride,23.106483,Validation
2022-04-04 13:00:00,Flying Coaster,29.37378,Validation
2022-05-18 13:00:00,Pirate Ship,36.8128,Validation
2022-06-03 14:45:00,Water Ride,35.946827,Validation
2019-09-01 13:45:00,Flying Coaster,32.553406,Validation
2021-08-15 13:30:00,Water Ride,29.42041,Validation
2021-11-18 16:15:00,Pirate Ship,35.566956,Validation
2021-07-26 10:15:00,Flying Coaster,16.68436,Validation
2021-07-02 13:00:00,Pirate Ship,19.380318,Validation
2019-06-28 18:45:00,Water Ride,16.151718,Validation
2020-02-27 17:00:00,Pirate Ship,44.105625,Validation
2022-07-15 19:15:00,Water Ride,18.64952,Validation
2022-01-23 19:00:00,Water Ride,8.222943,Validation
2019-04-05 16:45:00,Water Ride,19.157759,Validation
2022-05-11 12:30:00,Flying Coaster,32.805664,Validation
2021-12-31 09:00:00,Water Ride,41.98687,Validation
2022-06-24 19:30:00,Water Ride,20.789145,Validation
2021-07-12 11:30:00,Water Ride,16.890831,Validation
2022-04-30 12:15:00,Flying Coaster,42.520634,Validation
2020-10-09 12:30:00,Pirate Ship,13.646086,Validation
2020-02-18 15:45:00,Pirate Ship,57.42794,Validation
2020-02-18 15:45:00,Water Ride,35.936546,Validation
2020-08-19 12:30:00,Pirate Ship,30.763195,Validation
2022-02-07 18:00:00,Water Ride,11.895332,Validation
2019-04-14 10:45:00,Water Ride,31.211308,Validation
2022-06-21 18:00:00,Pirate Ship,38.287933,Validation
2020-02-14 14:00:00,Flying Coaster,31.256176,Validation
2022-01-14 14:15:00,Water Ride,24.868813,Validation
2022-04-20 13:15:00,Water Ride,39.368237,Validation
2018-10-05 09:30:00,Pirate Ship,32.252808,Validation
2022-03-17 10:30:00,Pirate Ship,32.492233,Validation
2022-05-14 10:15:00,Pirate Ship,41.983185,Validation
2020-10-14 12:00:00,Water Ride,13.803202,Validation
2019-12-26 10:15:00,Pirate Ship,43.8437,Validation
2022-06-11 13:30:00,Water Ride,38.441257,Validation
2019-07-13 09:15:00,Water Ride,17.566788,Validation
2021-12-19 15:45:00,Flying Coaster,27.692835,Validation
2020-10-01 09:00:00,Water Ride,5.583074,Validation
2019-07-16 18:30:00,Flying Coaster,14.264398,Validation
2020-01-14 11:15:00,Water Ride,18.159706,Validation
2022-01-29 14:00:00,Pirate Ship,32.426674,Validation
2019-07-18 15:30:00,Flying Coaster,18.497826,Validation
2020-09-16 12:45:00,Water Ride,9.639561,Validation
2021-06-28 16:15:00,Pirate Ship,16.785164,Validation
2021-10-02 18:45:00,Water Ride,7.295323,Validation
2021-11-21 10:30:00,Flying Coaster,27.376503,Validation
2022-05-01 17:15:00,Pirate Ship,25.400438,Validation
2021-12-13 18:30:00,Flying Coaster,10.359366,Validation
2022-02-28 13:15:00,Water Ride,33.746822,Validation
2022-08-10 15:00:00,Pirate Ship,35.137577,Validation
2022-05-16 12:45:00,Flying Coaster,35.16146,Validation
2020-03-11 09:45:00,Water Ride,18.215147,Validation
2022-03-24 15:00:00,Water Ride,27.924511,Validation
2021-08-11 10:30:00,Pirate Ship,30.02296,Validation
2021-08-24 17:45:00,Flying Coaster,10.961425,Validation
2022-08-10 19:30:00,Flying Coaster,7.990392,Validation
2022-04-25 16:45:00,Flying Coaster,23.857819,Validation
2020-02-22 11:30:00,Pirate Ship,54.107544,Validation
2021-12-23 11:15:00,Water Ride,29.41313,Validation
2022-02-20 17:15:00,Flying Coaster,4.5886416,Validation
2022-04-06 14:15:00,Pirate Ship,40.005455,Validation
2022-06-11 19:45:00,Flying Coaster,14.307635,Validation
2021-12-16 17:00:00,Flying Coaster,6.6700664,Validation
2020-07-19 17:00:00,Pirate Ship,19.447416,Validation
2022-05-02 13:15:00,Water Ride,36.401352,Validation
2020-01-06 13:15:00,Pirate Ship,37.123837,Validation
2022-02-02 17:15:00,Pirate Ship,15.892349,Validation
2022-08-04 09:30:00,Pirate Ship,43.29556,Validation
2019-11-30 18:15:00,Flying Coaster,6.836737,Validation
2019-11-15 11:45:00,Water Ride,24.037846,Validation
2020-10-01 15:30:00,Water Ride,6.3921633,Validation
2020-09-02 12:30:00,Flying Coaster,15.00005,Validation
2022-03-11 16:30:00,Pirate Ship,18.672182,Validation
2021-06-29 14:30:00,Water Ride,14.792686,Validation
2020-02-08 11:15:00,Flying Coaster,43.797062,Validation
2020-07-21 18:00:00,Pirate Ship,8.828534,Validation
2020-08-15 15:45:00,Flying Coaster,28.263124,Validation
2019-07-29 12:30:00,Water Ride,29.691269,Validation
2020-09-18 12:45:00,Pirate Ship,12.333862,Validation
2019-12-15 17:15:00,Water Ride,20.453619,Validation
2022-06-10 13:45:00,Water Ride,36.052044,Validation
2022-08-08 18:00:00,Pirate Ship,35.206924,Validation
2021-11-07 18:30:00,Flying Coaster,2.6034145,Validation
2022-07-21 17:00:00,Flying Coaster,11.267423,Validation
2022-07-03 10:45:00,Water Ride,26.889357,Validation
2019-04-13 16:00:00,Flying Coaster,32.453026,Validation
2019-02-08 15:00:00,Flying Coaster,20.598326,Validation
2019-08-20 17:30:00,Flying Coaster,25.760208,Validation
2020-10-09 09:30:00,Water Ride,12.801314,Validation
2021-09-22 16:30:00,Water Ride,16.610464,Validation
2022-05-10 13:45:00,Pirate Ship,41.659786,Validation
2022-06-05 12:30:00,Water Ride,34.37578,Validation
2019-07-10 12:45:00,Water Ride,24.4781,Validation
2022-03-16 13:00:00,Pirate Ship,39.209232,Validation
2022-05-09 13:15:00,Flying Coaster,34.891808,Validation
2019-03-12 16:15:00,Water Ride,19.460392,Validation
2022-08-04 13:00:00,Pirate Ship,40.305565,Validation
2019-02-16 10:15:00,Water Ride,34.471565,Validation
2021-12-28 12:15:00,Flying Coaster,46.827324,Validation
2022-05-12 10:45:00,Flying Coaster,31.8343,Validation
2021-12-16 14:45:00,Flying Coaster,21.193995,Validation
2021-11-01 18:00:00,Pirate Ship,15.141287,Validation
2018-12-22 19:00:00,Flying Coaster,7.3836055,Validation
2022-01-16 10:45:00,Pirate Ship,29.857338,Validation
2021-09-05 12:00:00,Flying Coaster,21.414677,Validation
2019-07-30 12:15:00,Water Ride,27.834133,Validation
2021-08-13 12:30:00,Pirate Ship,27.259985,Validation
2022-04-16 12:15:00,Pirate Ship,52.25779,Validation
2022-07-25 17:45:00,Pirate Ship,36.522118,Validation
2022-05-02 13:15:00,Flying Coaster,34.198723,Validation
2021-07-03 15:30:00,Water Ride,27.092216,Validation
2020-02-06 16:15:00,Water Ride,3.2950857,Validation
2021-10-15 14:00:00,Pirate Ship,19.948149,Validation
2019-02-20 11:15:00,Water Ride,23.801336,Validation
2019-10-10 14:45:00,Water Ride,18.267962,Validation
2019-02-27 13:00:00,Water Ride,25.770794,Validation
2021-11-22 12:00:00,Pirate Ship,28.262781,Validation
2022-01-20 16:00:00,Pirate Ship,19.743279,Validation
2021-09-27 11:00:00,Pirate Ship,25.30065,Validation
2022-04-10 15:30:00,Water Ride,21.465513,Validation
2021-11-09 13:30:00,Water Ride,22.392221,Validation
2022-01-07 16:30:00,Flying Coaster,13.301439,Validation
2022-03-27 10:15:00,Water Ride,40.10132,Validation
2021-06-27 12:30:00,Pirate Ship,16.96235,Validation
2019-12-15 14:30:00,Water Ride,30.637205,Validation
2019-09-01 11:15:00,Water Ride,29.065456,Validation
2019-08-04 14:45:00,Water Ride,24.007994,Validation
2019-02-10 15:15:00,Water Ride,19.742016,Validation
2022-06-14 17:15:00,Flying Coaster,11.44624,Validation
2019-09-04 12:00:00,Water Ride,25.216835,Validation
2021-12-18 11:45:00,Water Ride,40.79785,Validation
2020-07-12 14:30:00,Pirate Ship,29.258713,Validation
2022-07-12 20:00:00,Water Ride,19.196314,Validation
2021-09-30 10:00:00,Flying Coaster,10.022421,Validation
2018-11-24 13:00:00,Flying Coaster,49.07311,Validation
2021-12-10 19:15:00,Water Ride,17.66145,Validation
2021-07-23 10:15:00,Water Ride,19.171028,Validation
2018-11-05 12:00:00,Flying Coaster,11.269485,Validation
2019-01-28 12:30:00,Water Ride,26.065487,Validation
2021-12-05 10:45:00,Water Ride,32.277016,Validation
2022-04-12 10:30:00,Pirate Ship,48.98458,Validation
2020-10-21 17:00:00,Water Ride,8.838673,Validation
2020-03-10 09:45:00,Water Ride,18.888727,Validation
2022-03-30 16:30:00,Water Ride,32.358665,Validation
2021-09-19 13:45:00,Flying Coaster,22.991192,Validation
2020-07-15 12:45:00,Water Ride,9.073686,Validation
2022-03-03 15:45:00,Flying Coaster,26.39807,Validation
2019-09-01 17:45:00,Flying Coaster,13.665785,Validation
2021-06-16 10:00:00,Water Ride,13.569967,Validation
2021-07-10 11:30:00,Water Ride,19.988081,Validation
2018-10-08 15:30:00,Water Ride,13.1852,Validation
2022-08-02 10:30:00,Pirate Ship,37.05456,Validation
2020-09-17 13:30:00,Water Ride,9.87783,Validation
2020-08-01 14:00:00,Water Ride,23.972773,Validation
2019-01-01 15:15:00,Water Ride,30.529755,Validation
2018-10-18 13:15:00,Flying Coaster,15.395301,Validation
2021-08-19 14:45:00,Pirate Ship,31.807701,Validation
2021-06-18 12:30:00,Pirate Ship,14.0921955,Validation
2022-05-23 13:15:00,Water Ride,33.20582,Validation
2022-02-18 11:00:00,Flying Coaster,16.879414,Validation
2020-02-17 10:30:00,Water Ride,27.439249,Validation
2020-01-10 13:30:00,Pirate Ship,35.330887,Validation
2018-12-27 17:00:00,Flying Coaster,33.27792,Validation
2019-07-08 11:45:00,Water Ride,22.592123,Validation
2022-04-11 14:00:00,Pirate Ship,59.82741,Validation
2020-10-19 14:15:00,Flying Coaster,35.01011,Validation
2022-06-22 13:30:00,Pirate Ship,36.78901,Validation
2021-09-05 14:45:00,Pirate Ship,24.826155,Validation
2021-07-22 10:45:00,Pirate Ship,26.999132,Validation
2019-12-06 11:45:00,Flying Coaster,15.093254,Validation
2022-04-23 16:00:00,Pirate Ship,41.930283,Validation
2019-07-28 18:15:00,Flying Coaster,7.9672513,Validation
2021-12-25 13:30:00,Water Ride,37.617447,Validation
2020-07-12 14:30:00,Flying Coaster,23.995127,Validation
2022-01-22 15:45:00,Pirate Ship,32.6108,Validation
2020-01-04 15:00:00,Flying Coaster,30.593948,Validation
2019-07-07 11:15:00,Water Ride,24.812454,Validation
2022-03-15 15:15:00,Water Ride,25.95784,Validation
2022-07-18 13:00:00,Water Ride,32.954376,Validation
2021-08-21 18:30:00,Water Ride,22.72411,Validation
2018-10-21 15:15:00,Water Ride,26.977356,Validation
2021-07-12 17:30:00,Pirate Ship,19.065496,Validation
2020-10-27 09:30:00,Flying Coaster,21.640566,Validation
2019-03-31 14:45:00,Water Ride,30.851748,Validation
2022-04-24 16:45:00,Flying Coaster,11.5246725,Validation
2021-07-28 11:45:00,Water Ride,21.242214,Validation
2022-05-06 18:15:00,Flying Coaster,8.403785,Validation
2020-02-25 16:45:00,Water Ride,33.555687,Validation
2020-02-23 14:30:00,Pirate Ship,34.57308,Validation
2019-04-09 17:15:00,Water Ride,20.857754,Validation
2019-04-24 19:00:00,Water Ride,18.598604,Validation
2020-09-07 13:30:00,Flying Coaster,9.269337,Validation
2018-10-22 10:30:00,Water Ride,33.053535,Validation
2019-03-27 11:00:00,Water Ride,16.581903,Validation
2019-12-24 16:30:00,Flying Coaster,14.497172,Validation
2020-01-12 11:30:00,Pirate Ship,43.22081,Validation
2022-01-22 18:45:00,Water Ride,13.029995,Validation
2021-10-19 13:15:00,Pirate Ship,35.329338,Validation
2020-01-13 15:15:00,Pirate Ship,35.956154,Validation
2021-07-10 13:45:00,Pirate Ship,31.370003,Validation
2022-06-19 10:15:00,Flying Coaster,22.67502,Validation
2021-08-11 10:30:00,Water Ride,28.461842,Validation
2022-07-31 15:30:00,Flying Coaster,7.845389,Validation
2018-10-08 15:30:00,Pirate Ship,23.212547,Validation
2019-06-01 19:30:00,Water Ride,20.186024,Validation
2021-08-03 16:15:00,Pirate Ship,35.55856,Validation
2019-11-18 12:00:00,Water Ride,21.725416,Validation
2021-10-12 12:45:00,Water Ride,21.09713,Validation
2019-10-03 16:45:00,Water Ride,23.615883,Validation
2019-10-18 10:45:00,Water Ride,23.822548,Validation
2021-12-27 18:45:00,Flying Coaster,15.862527,Validation
2022-07-05 13:45:00,Pirate Ship,39.85825,Validation
2021-12-06 17:00:00,Water Ride,28.252674,Validation
2021-08-19 12:15:00,Pirate Ship,33.311516,Validation
2021-11-19 15:00:00,Pirate Ship,22.870073,Validation
2022-02-15 17:00:00,Water Ride,19.446476,Validation
2019-04-29 11:15:00,Water Ride,33.98244,Validation
2019-04-24 14:15:00,Flying Coaster,45.48354,Validation
2019-04-30 13:00:00,Flying Coaster,41.53389,Validation
2020-01-18 10:00:00,Pirate Ship,51.4574,Validation
2020-02-22 11:30:00,Flying Coaster,55.16575,Validation
2022-06-26 17:15:00,Water Ride,23.155422,Validation
2021-10-14 10:15:00,Water Ride,24.190943,Validation
2019-07-19 14:45:00,Water Ride,23.817265,Validation
2022-05-14 18:45:00,Pirate Ship,37.016068,Validation
2022-02-04 15:45:00,Water Ride,13.891841,Validation
2021-08-01 13:00:00,Flying Coaster,18.941774,Validation
2020-09-05 11:15:00,Flying Coaster,21.075237,Validation
2020-01-30 09:45:00,Water Ride,18.580181,Validation
2021-11-06 15:00:00,Water Ride,37.199657,Validation
2019-12-31 15:30:00,Flying Coaster,23.341711,Validation
2020-02-29 14:00:00,Water Ride,41.271843,Validation
2019-04-04 15:45:00,Water Ride,13.96047,Validation
2020-08-18 13:15:00,Pirate Ship,34.812283,Validation
2019-10-13 17:15:00,Flying Coaster,23.867289,Validation
2022-04-19 12:15:00,Flying Coaster,49.426712,Validation
2022-03-20 17:30:00,Flying Coaster,8.365682,Validation
2022-04-15 14:15:00,Water Ride,39.384293,Validation
2021-09-25 16:30:00,Water Ride,31.467558,Validation
2020-02-21 10:15:00,Pirate Ship,48.098923,Validation
2022-07-03 19:30:00,Pirate Ship,26.654068,Validation
2022-07-23 20:00:00,Water Ride,16.100702,Validation
2020-10-13 14:45:00,Water Ride,7.873677,Validation
2019-07-02 10:00:00,Water Ride,21.663523,Validation
2021-12-04 11:00:00,Water Ride,31.752878,Validation
2022-07-28 19:15:00,Flying Coaster,9.241596,Validation
2022-01-11 15:00:00,Flying Coaster,14.0094185,Validation
2019-12-20 15:00:00,Pirate Ship,24.854519,Validation
2019-11-15 13:45:00,Flying Coaster,8.969968,Validation
2022-01-26 14:00:00,Pirate Ship,16.50591,Validation
2022-06-30 16:15:00,Pirate Ship,35.48739,Validation
2019-04-29 11:15:00,Flying Coaster,41.24351,Validation
2020-09-05 13:30:00,Water Ride,25.258547,Validation
2021-12-11 15:15:00,Flying Coaster,35.01032,Validation
2022-01-05 17:45:00,Water Ride,30.462189,Validation
2022-08-07 18:45:00,Water Ride,23.412392,Validation
2020-10-15 10:30:00,Water Ride,12.651021,Validation
2020-10-09 12:30:00,Water Ride,12.730315,Validation
2021-11-01 11:00:00,Water Ride,24.890186,Validation
2021-08-12 19:00:00,Flying Coaster,2.5618694,Validation
2022-03-28 09:45:00,Flying Coaster,24.212421,Validation
2020-01-16 10:15:00,Flying Coaster,14.189826,Validation
2020-09-08 14:45:00,Water Ride,9.409242,Validation
2022-07-11 19:15:00,Water Ride,23.350885,Validation
2022-02-12 15:00:00,Flying Coaster,29.94094,Validation
2022-06-26 17:15:00,Pirate Ship,31.012371,Validation
2021-10-31 15:00:00,Water Ride,32.256737,Validation
2021-11-03 10:45:00,Water Ride,28.979815,Validation
2020-02-10 12:15:00,Pirate Ship,39.82682,Validation
2021-08-25 17:45:00,Pirate Ship,33.24502,Validation
2020-09-07 09:45:00,Flying Coaster,12.391128,Validation
2019-11-11 14:15:00,Flying Coaster,25.348839,Validation
2022-01-25 13:30:00,Pirate Ship,15.377836,Validation
2022-06-18 11:15:00,Water Ride,30.656916,Validation
2019-10-10 14:45:00,Flying Coaster,22.185207,Validation
2019-11-22 11:00:00,Flying Coaster,10.597077,Validation
2021-07-16 13:00:00,Flying Coaster,19.509535,Validation
2019-10-24 17:00:00,Water Ride,35.24315,Validation
2022-01-22 11:45:00,Pirate Ship,33.92584,Validation
2022-04-12 18:15:00,Water Ride,27.434517,Validation
2020-09-20 11:00:00,Pirate Ship,22.809937,Validation
2019-07-08 09:30:00,Flying Coaster,16.233131,Validation
2020-10-28 10:45:00,Pirate Ship,33.007187,Validation
2018-10-16 16:15:00,Pirate Ship,46.250427,Validation
2022-07-03 10:45:00,Pirate Ship,30.41562,Validation
2021-09-17 17:30:00,Pirate Ship,18.153276,Validation
2020-02-01 13:00:00,Flying Coaster,41.480915,Validation
2020-01-11 15:45:00,Flying Coaster,39.74161,Validation
2021-08-25 14:45:00,Flying Coaster,29.708971,Validation
2018-10-10 14:15:00,Water Ride,21.143757,Validation
2022-06-27 15:00:00,Pirate Ship,34.004364,Validation
2019-02-04 10:15:00,Flying Coaster,17.785553,Validation
2022-02-25 15:45:00,Pirate Ship,38.206867,Validation
2020-08-12 17:15:00,Pirate Ship,28.448986,Validation
2022-05-03 13:30:00,Pirate Ship,43.171276,Validation
2019-02-21 12:30:00,Water Ride,26.295788,Validation
2021-07-16 13:00:00,Pirate Ship,25.532312,Validation
2020-07-18 15:45:00,Flying Coaster,13.150364,Validation
2021-08-23 14:15:00,Water Ride,25.850445,Validation
2020-01-11 19:45:00,Pirate Ship,6.5191607,Validation
2021-12-07 10:30:00,Water Ride,30.798195,Validation
2022-05-23 09:15:00,Flying Coaster,20.45957,Validation
2022-01-17 17:45:00,Pirate Ship,15.054031,Validation
2020-02-10 15:00:00,Flying Coaster,7.8726225,Validation
2020-01-01 09:45:00,Flying Coaster,35.041153,Validation
2019-03-13 16:30:00,Water Ride,16.460102,Validation
2019-07-05 19:30:00,Water Ride,13.275418,Validation
2022-06-22 18:15:00,Water Ride,23.086903,Validation
2018-12-24 14:15:00,Water Ride,31.660946,Validation
2020-01-22 11:15:00,Flying Coaster,14.7564125,Validation
2022-02-15 12:30:00,Flying Coaster,22.540236,Validation
2022-07-31 11:15:00,Flying Coaster,23.400585,Validation
2019-12-21 12:00:00,Water Ride,35.88665,Validation
2021-09-10 14:30:00,Flying Coaster,12.195153,Validation
2022-02-23 16:45:00,Flying Coaster,10.145618,Validation
2021-12-22 09:30:00,Pirate Ship,38.70346,Validation
2022-06-25 15:15:00,Water Ride,30.87162,Validation
2021-07-02 16:00:00,Water Ride,13.247733,Validation
2022-02-28 10:15:00,Flying Coaster,29.22169,Validation
2021-09-04 17:45:00,Water Ride,18.931467,Validation
2021-09-22 16:30:00,Pirate Ship,23.545273,Validation
2020-07-16 12:30:00,Pirate Ship,18.473581,Validation
2021-07-09 15:15:00,Pirate Ship,25.679953,Validation
2020-09-28 15:45:00,Flying Coaster,6.511015,Validation
2021-07-20 12:30:00,Water Ride,20.359869,Validation
2020-02-23 10:15:00,Flying Coaster,32.940434,Validation
2018-10-13 17:15:00,Pirate Ship,48.04701,Validation
2022-07-14 12:30:00,Flying Coaster,30.211063,Validation
2019-07-05 16:30:00,Water Ride,24.513987,Validation
2018-12-28 10:00:00,Water Ride,46.324802,Validation
2022-02-13 17:45:00,Water Ride,19.54914,Validation
2021-08-13 09:30:00,Flying Coaster,19.402046,Validation
2019-03-13 12:30:00,Flying Coaster,15.876607,Validation
2019-09-03 13:30:00,Flying Coaster,28.445148,Validation
2021-08-16 17:15:00,Pirate Ship,31.734747,Validation
2019-03-15 11:45:00,Flying Coaster,30.65982,Validation
2021-11-15 12:30:00,Water Ride,23.666372,Validation
2018-10-25 16:45:00,Flying Coaster,31.934076,Validation
2021-09-04 17:45:00,Pirate Ship,23.5036,Validation
2018-11-29 12:30:00,Flying Coaster,10.363714,Validation
2021-09-29 14:00:00,Water Ride,13.70878,Validation
2020-09-15 14:45:00,Water Ride,6.030413,Validation
2022-04-18 11:45:00,Pirate Ship,51.76057,Validation
2021-06-17 12:30:00,Water Ride,10.595437,Validation
2019-04-27 17:45:00,Flying Coaster,11.35226,Validation
2022-03-23 15:45:00,Flying Coaster,16.535627,Validation
