DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,24.29052429226735,Validation
2020-01-13 15:15:00,Flying Coaster,10.814450223578573,Validation
2022-02-09 14:30:00,Flying Coaster,16.93608415522028,Validation
2018-10-23 17:00:00,Water Ride,28.44591492948871,Validation
2019-07-24 11:15:00,Flying Coaster,32.17166342045306,Validation
2019-01-09 12:45:00,Water Ride,18.740058092446585,Validation
2020-09-10 15:15:00,Water Ride,9.416791194134838,Validation
2020-08-30 11:45:00,Pirate Ship,19.25269337080419,Validation
2019-05-16 13:00:00,Water Ride,19.75210891306663,Validation
2019-03-03 14:30:00,Water Ride,30.650455969441715,Validation
2019-02-11 14:00:00,Flying Coaster,36.41812171994489,Validation
2019-12-30 11:30:00,Water Ride,37.88559643991725,Validation
2020-10-22 11:30:00,Pirate Ship,24.59625921520599,Validation
2022-04-16 19:15:00,Water Ride,32.232396872958006,Validation
2022-04-11 10:45:00,Water Ride,37.33888117737506,Validation
2022-07-14 09:45:00,Pirate Ship,40.87979937409993,Validation
2020-02-20 14:30:00,Flying Coaster,31.778978430488674,Validation
2020-08-12 17:15:00,Flying Coaster,9.618522804568553,Validation
2020-10-08 11:45:00,Pirate Ship,10.139272387802025,Validation
2020-02-24 13:30:00,Flying Coaster,43.00600013347986,Validation
2022-02-09 11:00:00,Pirate Ship,31.559202693560596,Validation
2018-12-22 13:45:00,Water Ride,42.26684243439452,Validation
2018-11-17 12:15:00,Water Ride,36.81786303239029,Validation
2020-07-13 18:00:00,Flying Coaster,14.677010389804538,Validation
2022-01-11 10:00:00,Pirate Ship,28.655919093173814,Validation
2021-08-19 18:45:00,Water Ride,22.126316001686984,Validation
2022-03-21 12:15:00,Water Ride,31.682434725562945,Validation
2022-04-12 10:30:00,Flying Coaster,41.76838359555042,Validation
2021-10-30 16:45:00,Flying Coaster,29.585408430865485,Validation
2020-09-16 12:45:00,Flying Coaster,6.625985034105073,Validation
2018-10-28 19:00:00,Pirate Ship,17.962108528163675,Validation
2019-05-02 10:15:00,Water Ride,27.92923249984155,Validation
2018-10-08 15:30:00,Flying Coaster,7.406802855069557,Validation
2020-08-05 16:30:00,Flying Coaster,19.349219936985158,Validation
2019-09-07 19:45:00,Flying Coaster,8.517351574090505,Validation
2020-08-02 12:00:00,Pirate Ship,27.368408937580448,Validation
2020-08-09 16:45:00,Water Ride,17.906113976235112,Validation
2022-06-26 09:45:00,Flying Coaster,22.021801427467853,Validation
2021-11-12 13:45:00,Pirate Ship,32.647856632270944,Validation
2018-10-26 18:30:00,Flying Coaster,13.127476206124172,Validation
2021-12-09 17:00:00,Water Ride,23.82279610858226,Validation
2019-09-23 17:30:00,Water Ride,13.108776006896509,Validation
2021-11-26 13:45:00,Water Ride,26.850728213353516,Validation
2021-10-05 14:15:00,Flying Coaster,3.8282635797606135,Validation
2022-04-27 20:15:00,Flying Coaster,6.241509163963154,Validation
2019-11-06 12:30:00,Flying Coaster,7.2437043123397356,Validation
2021-09-20 17:45:00,Water Ride,10.596803902135395,Validation
2021-12-24 12:00:00,Flying Coaster,15.062131901294638,Validation
2019-12-27 12:30:00,Water Ride,42.687929673207236,Validation
2022-02-26 17:00:00,Flying Coaster,11.566868931249559,Validation
2019-06-23 12:00:00,Flying Coaster,46.99430643573028,Validation
2020-09-05 11:15:00,Pirate Ship,27.96664488336719,Validation
2022-06-07 18:45:00,Pirate Ship,32.92400018329134,Validation
2021-07-27 16:00:00,Flying Coaster,5.844806372064039,Validation
2019-07-30 12:15:00,Flying Coaster,38.40471680294269,Validation
2022-06-13 15:00:00,Pirate Ship,34.27705345400008,Validation
2019-08-03 13:45:00,Water Ride,29.814748604354033,Validation
2022-04-20 10:30:00,Pirate Ship,48.010370139960045,Validation
2021-12-03 13:45:00,Flying Coaster,16.96009211761371,Validation
2022-07-17 12:30:00,Pirate Ship,29.144474762456653,Validation
2021-12-20 18:30:00,Flying Coaster,5.333237067985912,Validation
2019-01-03 18:00:00,Flying Coaster,21.36105355396963,Validation
2020-02-21 10:15:00,Water Ride,28.549992906660385,Validation
2019-06-24 13:15:00,Water Ride,35.884182600103046,Validation
2020-02-28 16:15:00,Flying Coaster,17.11951657006522,Validation
2022-07-25 13:45:00,Water Ride,35.68068802309696,Validation
2021-06-25 10:00:00,Pirate Ship,19.002733265860428,Validation
2022-01-29 09:15:00,Water Ride,31.308803664298726,Validation
2020-08-28 11:30:00,Pirate Ship,28.482343204678912,Validation
2019-04-13 12:30:00,Water Ride,33.55079882136272,Validation
2020-08-13 13:30:00,Pirate Ship,29.285210067418344,Validation
2022-01-08 17:30:00,Flying Coaster,8.556942768543552,Validation
2021-09-20 14:45:00,Pirate Ship,21.29394802613398,Validation
2021-06-29 10:00:00,Water Ride,15.352396034587244,Validation
2021-08-04 15:45:00,Pirate Ship,37.31087510217648,Validation
2022-08-05 15:00:00,Flying Coaster,24.894899747185008,Validation
2021-08-06 11:45:00,Flying Coaster,13.07784800726909,Validation
2022-02-16 17:30:00,Flying Coaster,3.8148778902803233,Validation
2018-10-24 17:15:00,Pirate Ship,32.2128458516644,Validation
2019-05-19 19:15:00,Flying Coaster,4.673297520767919,Validation
2022-06-08 13:30:00,Pirate Ship,52.03395502739241,Validation
2020-10-06 14:15:00,Water Ride,4.8125122573887325,Validation
2018-11-06 13:15:00,Water Ride,16.654609513604917,Validation
2020-01-05 16:45:00,Pirate Ship,31.687553430812375,Validation
2022-06-22 18:15:00,Flying Coaster,5.005409978115203,Validation
2020-02-15 14:30:00,Pirate Ship,50.50111942565083,Validation
2021-10-16 18:15:00,Flying Coaster,5.7494479877723155,Validation
2022-01-01 13:15:00,Water Ride,40.146638229052854,Validation
2022-03-09 16:45:00,Flying Coaster,13.57208481792656,Validation
2022-08-13 16:45:00,Flying Coaster,13.590755916583767,Validation
2019-12-17 15:30:00,Pirate Ship,31.148159172282842,Validation
2021-12-13 14:00:00,Pirate Ship,41.52635571287718,Validation
2021-12-27 18:45:00,Pirate Ship,29.471409109821373,Validation
2020-10-03 16:30:00,Water Ride,23.470252286897914,Validation
2020-08-11 16:30:00,Flying Coaster,13.88260490518519,Validation
2020-10-22 11:30:00,Flying Coaster,29.58968947567565,Validation
2021-09-18 19:00:00,Pirate Ship,5.4808576368355215,Validation
2022-04-23 16:00:00,Water Ride,29.077381953882927,Validation
2022-07-18 17:00:00,Water Ride,31.132776118531975,Validation
2019-05-19 19:15:00,Water Ride,13.232535233136577,Validation
2021-12-28 19:15:00,Flying Coaster,14.667942195986875,Validation
2021-06-30 13:00:00,Flying Coaster,41.44918459163718,Validation
2021-08-05 14:00:00,Water Ride,27.141576936313335,Validation
2021-07-13 17:30:00,Water Ride,16.489668622302744,Validation
2019-07-16 12:15:00,Flying Coaster,35.30515773516953,Validation
2021-06-23 16:45:00,Pirate Ship,23.22553333141802,Validation
2021-11-29 16:30:00,Pirate Ship,30.456519305295842,Validation
2019-04-28 15:15:00,Flying Coaster,13.328033900069583,Validation
2021-12-18 20:15:00,Pirate Ship,17.658844916744567,Validation
2020-02-16 10:30:00,Pirate Ship,44.7248994627126,Validation
2019-01-12 16:45:00,Water Ride,28.6943160044145,Validation
2019-12-30 17:30:00,Pirate Ship,43.52583544288561,Validation
2020-01-07 13:00:00,Pirate Ship,30.048534706404077,Validation
2020-02-22 15:45:00,Flying Coaster,36.315313047237865,Validation
2022-01-11 12:15:00,Pirate Ship,31.796420814509897,Validation
2022-08-13 16:45:00,Water Ride,24.65684880054265,Validation
2021-09-02 12:15:00,Flying Coaster,11.71284551543292,Validation
2021-12-07 12:45:00,Flying Coaster,13.66291349531724,Validation
2019-04-24 19:00:00,Flying Coaster,9.698615753161599,Validation
2021-06-23 16:45:00,Flying Coaster,19.532925046229423,Validation
2019-11-24 15:30:00,Water Ride,26.01287121690935,Validation
2022-03-12 14:00:00,Pirate Ship,37.84667039753762,Validation
2021-11-18 16:15:00,Flying Coaster,5.61169916201726,Validation
2021-12-24 14:30:00,Flying Coaster,13.381932902760662,Validation
2020-01-25 13:45:00,Pirate Ship,45.56403947785597,Validation
2018-11-29 10:00:00,Flying Coaster,14.544196300141811,Validation
2022-06-11 13:30:00,Pirate Ship,40.058083705841895,Validation
2019-06-12 15:30:00,Water Ride,18.658509984595987,Validation
2019-12-17 19:30:00,Pirate Ship,21.744858265435806,Validation
2022-04-04 17:30:00,Flying Coaster,8.854230712370558,Validation
2019-09-14 15:00:00,Flying Coaster,42.704293406095005,Validation
2022-08-05 18:30:00,Water Ride,24.070532768328807,Validation
2021-08-05 14:00:00,Flying Coaster,27.018382246575456,Validation
2018-11-08 14:15:00,Flying Coaster,10.935798180596862,Validation
2021-12-14 18:45:00,Pirate Ship,20.877588764383237,Validation
2022-02-03 13:45:00,Pirate Ship,17.47357146404577,Validation
2019-01-16 16:45:00,Flying Coaster,0.14482771982362475,Validation
2022-03-03 13:15:00,Water Ride,30.38631899727316,Validation
2018-10-22 17:15:00,Water Ride,24.420041629612275,Validation
2021-07-25 16:00:00,Water Ride,20.772238389839583,Validation
2022-02-28 10:15:00,Pirate Ship,40.80566319439082,Validation
2019-04-05 14:00:00,Water Ride,19.237947048013762,Validation
2022-02-22 12:15:00,Pirate Ship,30.659464275345627,Validation
2022-06-26 17:15:00,Flying Coaster,6.773004583845735,Validation
2020-02-26 18:15:00,Flying Coaster,0.6889029616702433,Validation
2022-04-09 12:45:00,Water Ride,31.766121989095705,Validation
2018-12-23 10:45:00,Flying Coaster,28.0832618400648,Validation
2021-09-19 17:15:00,Pirate Ship,15.205882975176792,Validation
2022-03-26 16:15:00,Water Ride,44.69197856102768,Validation
2019-11-27 10:15:00,Water Ride,13.059451556977459,Validation
2019-03-29 15:45:00,Flying Coaster,16.933317486375696,Validation
2019-11-22 14:00:00,Water Ride,23.12744122959579,Validation
2019-02-21 10:00:00,Flying Coaster,39.80161855580347,Validation
2021-09-09 17:30:00,Flying Coaster,4.17399036744027,Validation
2019-07-14 17:15:00,Flying Coaster,13.70444006176483,Validation
2020-08-04 16:15:00,Pirate Ship,37.16606645740238,Validation
2020-08-28 16:45:00,Pirate Ship,40.035926882336184,Validation
2022-03-03 15:45:00,Water Ride,27.74387885375851,Validation
2020-10-16 15:15:00,Water Ride,15.735264636549054,Validation
2019-05-16 10:00:00,Flying Coaster,27.35861848440616,Validation
2022-04-21 15:45:00,Water Ride,33.28335549824466,Validation
2019-06-27 18:00:00,Flying Coaster,11.456334010576633,Validation
2020-01-19 11:00:00,Water Ride,29.217274638252555,Validation
2019-12-30 15:15:00,Pirate Ship,44.67261784469588,Validation
2021-11-27 13:45:00,Water Ride,33.132306356950195,Validation
2019-07-24 11:15:00,Water Ride,24.264597211747862,Validation
2018-10-23 14:00:00,Water Ride,29.591956611601933,Validation
2021-07-12 15:15:00,Flying Coaster,29.483120934036528,Validation
2020-02-03 16:00:00,Water Ride,16.946717524673986,Validation
2018-10-25 16:45:00,Pirate Ship,44.54674758651859,Validation
2018-10-19 12:15:00,Flying Coaster,23.872722856814327,Validation
2022-06-03 12:45:00,Water Ride,38.30122679346003,Validation
2018-10-30 13:00:00,Pirate Ship,31.01648702424416,Validation
2021-12-27 18:45:00,Water Ride,27.889706560485713,Validation
2022-04-04 13:00:00,Flying Coaster,28.17510398407237,Validation
2022-05-18 13:00:00,Pirate Ship,37.18363941928034,Validation
2022-06-03 14:45:00,Water Ride,38.55038096734752,Validation
2019-09-01 13:45:00,Flying Coaster,30.83392806218637,Validation
2021-08-15 13:30:00,Water Ride,26.03468255042164,Validation
2021-11-18 16:15:00,Pirate Ship,33.378820296016045,Validation
2021-07-26 10:15:00,Flying Coaster,15.048369995849871,Validation
2021-07-02 13:00:00,Pirate Ship,19.201191319843716,Validation
2019-06-28 18:45:00,Water Ride,16.278323163172626,Validation
2020-02-27 17:00:00,Pirate Ship,43.862346165028,Validation
2022-07-15 19:15:00,Water Ride,18.937476972000855,Validation
2022-01-23 19:00:00,Water Ride,6.127187143642383,Validation
2019-04-05 16:45:00,Water Ride,19.61233317356891,Validation
2022-05-11 12:30:00,Flying Coaster,31.35416058039686,Validation
2021-12-31 09:00:00,Water Ride,36.707241636940026,Validation
2022-06-24 19:30:00,Water Ride,21.80037179924517,Validation
2021-07-12 11:30:00,Water Ride,17.11913265217417,Validation
2022-04-30 12:15:00,Flying Coaster,43.52243191888614,Validation
2020-10-09 12:30:00,Pirate Ship,15.860832706815987,Validation
2020-02-18 15:45:00,Pirate Ship,60.82804518826609,Validation
2020-02-18 15:45:00,Water Ride,34.02383816118231,Validation
2020-08-19 12:30:00,Pirate Ship,31.034729972616443,Validation
2022-02-07 18:00:00,Water Ride,12.023616674920172,Validation
2019-04-14 10:45:00,Water Ride,32.88264207123822,Validation
2022-06-21 18:00:00,Pirate Ship,37.312630859137286,Validation
2020-02-14 14:00:00,Flying Coaster,28.459436293050597,Validation
2022-01-14 14:15:00,Water Ride,22.69622737019918,Validation
2022-04-20 13:15:00,Water Ride,40.64904066613806,Validation
2018-10-05 09:30:00,Pirate Ship,30.542631251058726,Validation
2022-03-17 10:30:00,Pirate Ship,32.413246304416646,Validation
2022-05-14 10:15:00,Pirate Ship,42.57468065403931,Validation
2020-10-14 12:00:00,Water Ride,12.608333038464487,Validation
2019-12-26 10:15:00,Pirate Ship,41.798844288388665,Validation
2022-06-11 13:30:00,Water Ride,36.88644113486116,Validation
2019-07-13 09:15:00,Water Ride,18.19238034436679,Validation
2021-12-19 15:45:00,Flying Coaster,29.410242731549896,Validation
2020-10-01 09:00:00,Water Ride,5.736764224256568,Validation
2019-07-16 18:30:00,Flying Coaster,12.839400723674919,Validation
2020-01-14 11:15:00,Water Ride,19.895530351640073,Validation
2022-01-29 14:00:00,Pirate Ship,29.598167751509013,Validation
2019-07-18 15:30:00,Flying Coaster,17.66571784585912,Validation
2020-09-16 12:45:00,Water Ride,7.148602070462273,Validation
2021-06-28 16:15:00,Pirate Ship,17.677201868456013,Validation
2021-10-02 18:45:00,Water Ride,10.83679529923954,Validation
2021-11-21 10:30:00,Flying Coaster,27.766045097118788,Validation
2022-05-01 17:15:00,Pirate Ship,23.791412404571094,Validation
2021-12-13 18:30:00,Flying Coaster,6.426171590354811,Validation
2022-02-28 13:15:00,Water Ride,35.08092743674081,Validation
2022-08-10 15:00:00,Pirate Ship,36.92117890743273,Validation
2022-05-16 12:45:00,Flying Coaster,36.6609543095139,Validation
2020-03-11 09:45:00,Water Ride,16.759821573901466,Validation
2022-03-24 15:00:00,Water Ride,30.946365003941136,Validation
2021-08-11 10:30:00,Pirate Ship,31.146995428866727,Validation
2021-08-24 17:45:00,Flying Coaster,10.143187789487687,Validation
2022-08-10 19:30:00,Flying Coaster,6.749906390693779,Validation
2022-04-25 16:45:00,Flying Coaster,21.910017351157805,Validation
2020-02-22 11:30:00,Pirate Ship,56.973784936776084,Validation
2021-12-23 11:15:00,Water Ride,31.01826745458982,Validation
2022-02-20 17:15:00,Flying Coaster,1.7863985071534265,Validation
2022-04-06 14:15:00,Pirate Ship,36.68798248736705,Validation
2022-06-11 19:45:00,Flying Coaster,8.539517699811453,Validation
2021-12-16 17:00:00,Flying Coaster,6.626467063872779,Validation
2020-07-19 17:00:00,Pirate Ship,17.2207292497857,Validation
2022-05-02 13:15:00,Water Ride,37.18852421981721,Validation
2020-01-06 13:15:00,Pirate Ship,39.13277110971016,Validation
2022-02-02 17:15:00,Pirate Ship,17.554452087941335,Validation
2022-08-04 09:30:00,Pirate Ship,42.1654454131138,Validation
2019-11-30 18:15:00,Flying Coaster,8.954366649905117,Validation
2019-11-15 11:45:00,Water Ride,21.17451869254929,Validation
2020-10-01 15:30:00,Water Ride,4.416581836883257,Validation
2020-09-02 12:30:00,Flying Coaster,14.775995500304976,Validation
2022-03-11 16:30:00,Pirate Ship,21.20688275952489,Validation
2021-06-29 14:30:00,Water Ride,16.066011545891325,Validation
2020-02-08 11:15:00,Flying Coaster,42.852106402032135,Validation
2020-07-21 18:00:00,Pirate Ship,4.6792312308210215,Validation
2020-08-15 15:45:00,Flying Coaster,26.504395270773934,Validation
2019-07-29 12:30:00,Water Ride,29.64393515986306,Validation
2020-09-18 12:45:00,Pirate Ship,12.274164153805119,Validation
2019-12-15 17:15:00,Water Ride,19.057437293282952,Validation
2022-06-10 13:45:00,Water Ride,35.22731382483772,Validation
2022-08-08 18:00:00,Pirate Ship,37.49215215658786,Validation
2021-11-07 18:30:00,Flying Coaster,0.7409328774356547,Validation
2022-07-21 17:00:00,Flying Coaster,10.966343315633473,Validation
2022-07-03 10:45:00,Water Ride,29.081692981394944,Validation
2019-04-13 16:00:00,Flying Coaster,30.954473270765245,Validation
2019-02-08 15:00:00,Flying Coaster,14.12970635564991,Validation
2019-08-20 17:30:00,Flying Coaster,23.55438299290638,Validation
2020-10-09 09:30:00,Water Ride,12.575626338244563,Validation
2021-09-22 16:30:00,Water Ride,15.265700385989469,Validation
2022-05-10 13:45:00,Pirate Ship,37.94804569708613,Validation
2022-06-05 12:30:00,Water Ride,38.65906139169954,Validation
2019-07-10 12:45:00,Water Ride,27.981298001849837,Validation
2022-03-16 13:00:00,Pirate Ship,38.76065216608863,Validation
2022-05-09 13:15:00,Flying Coaster,38.38733788239115,Validation
2019-03-12 16:15:00,Water Ride,19.826799894043813,Validation
2022-08-04 13:00:00,Pirate Ship,41.36531071160226,Validation
2019-02-16 10:15:00,Water Ride,32.69302754525279,Validation
2021-12-28 12:15:00,Flying Coaster,52.9518745173754,Validation
2022-05-12 10:45:00,Flying Coaster,31.24404497032437,Validation
2021-12-16 14:45:00,Flying Coaster,19.60618153038447,Validation
2021-11-01 18:00:00,Pirate Ship,11.723598402461194,Validation
2018-12-22 19:00:00,Flying Coaster,6.155218973844868,Validation
2022-01-16 10:45:00,Pirate Ship,31.465382685367235,Validation
2021-09-05 12:00:00,Flying Coaster,22.760902840355353,Validation
2019-07-30 12:15:00,Water Ride,29.892760420896828,Validation
2021-08-13 12:30:00,Pirate Ship,29.949857559919227,Validation
2022-04-16 12:15:00,Pirate Ship,52.190212058354646,Validation
2022-07-25 17:45:00,Pirate Ship,38.50511023886391,Validation
2022-05-02 13:15:00,Flying Coaster,34.51715285586302,Validation
2021-07-03 15:30:00,Water Ride,26.439534280432603,Validation
2020-02-06 16:15:00,Water Ride,10.67485123337556,Validation
2021-10-15 14:00:00,Pirate Ship,18.975295091361915,Validation
2019-02-20 11:15:00,Water Ride,25.187898900304152,Validation
2019-10-10 14:45:00,Water Ride,19.097384430595277,Validation
2019-02-27 13:00:00,Water Ride,25.45258188159232,Validation
2021-11-22 12:00:00,Pirate Ship,28.529812054697334,Validation
2022-01-20 16:00:00,Pirate Ship,18.74413473874,Validation
2021-09-27 11:00:00,Pirate Ship,26.230367163832934,Validation
2022-04-10 15:30:00,Water Ride,21.360532132748993,Validation
2021-11-09 13:30:00,Water Ride,20.93192896565396,Validation
2022-01-07 16:30:00,Flying Coaster,11.360683551966725,Validation
2022-03-27 10:15:00,Water Ride,38.6608749692478,Validation
2021-06-27 12:30:00,Pirate Ship,15.967295468649748,Validation
2019-12-15 14:30:00,Water Ride,31.461135483042877,Validation
2019-09-01 11:15:00,Water Ride,28.927105544710148,Validation
2019-08-04 14:45:00,Water Ride,24.687245333740485,Validation
2019-02-10 15:15:00,Water Ride,21.583321490833946,Validation
2022-06-14 17:15:00,Flying Coaster,11.066984551543003,Validation
2019-09-04 12:00:00,Water Ride,25.026310321035705,Validation
2021-12-18 11:45:00,Water Ride,39.82579813561654,Validation
2020-07-12 14:30:00,Pirate Ship,25.968443853379807,Validation
2022-07-12 20:00:00,Water Ride,15.385522516543194,Validation
2021-09-30 10:00:00,Flying Coaster,8.330766846052232,Validation
2018-11-24 13:00:00,Flying Coaster,47.48999607815652,Validation
2021-12-10 19:15:00,Water Ride,16.882532772484954,Validation
2021-07-23 10:15:00,Water Ride,17.950948210750205,Validation
2018-11-05 12:00:00,Flying Coaster,9.559618771692014,Validation
2019-01-28 12:30:00,Water Ride,26.2245513945165,Validation
2021-12-05 10:45:00,Water Ride,30.794034878813104,Validation
2022-04-12 10:30:00,Pirate Ship,47.08253919539446,Validation
2020-10-21 17:00:00,Water Ride,10.579132987273509,Validation
2020-03-10 09:45:00,Water Ride,18.45926479893916,Validation
2022-03-30 16:30:00,Water Ride,29.302823785673777,Validation
2021-09-19 13:45:00,Flying Coaster,23.298382847910247,Validation
2020-07-15 12:45:00,Water Ride,10.499517276701237,Validation
2022-03-03 15:45:00,Flying Coaster,24.423465635673185,Validation
2019-09-01 17:45:00,Flying Coaster,10.909596084514003,Validation
2021-06-16 10:00:00,Water Ride,11.857571570679418,Validation
2021-07-10 11:30:00,Water Ride,20.753615650701857,Validation
2018-10-08 15:30:00,Water Ride,13.146043048212926,Validation
2022-08-02 10:30:00,Pirate Ship,35.80280075375981,Validation
2020-09-17 13:30:00,Water Ride,7.490087098325288,Validation
2020-08-01 14:00:00,Water Ride,28.041024954783012,Validation
2019-01-01 15:15:00,Water Ride,27.913337811549273,Validation
2018-10-18 13:15:00,Flying Coaster,18.87719215699784,Validation
2021-08-19 14:45:00,Pirate Ship,32.548468753576856,Validation
2021-06-18 12:30:00,Pirate Ship,12.227161254910504,Validation
2022-05-23 13:15:00,Water Ride,37.27401065250406,Validation
2022-02-18 11:00:00,Flying Coaster,16.742334941277086,Validation
2020-02-17 10:30:00,Water Ride,28.529983468138724,Validation
2020-01-10 13:30:00,Pirate Ship,35.37864524596043,Validation
2018-12-27 17:00:00,Flying Coaster,31.40210095860348,Validation
2019-07-08 11:45:00,Water Ride,25.75616542590216,Validation
2022-04-11 14:00:00,Pirate Ship,57.55488325875295,Validation
2020-10-19 14:15:00,Flying Coaster,33.21968400159817,Validation
2022-06-22 13:30:00,Pirate Ship,40.94289034907767,Validation
2021-09-05 14:45:00,Pirate Ship,23.752873115334026,Validation
2021-07-22 10:45:00,Pirate Ship,26.897021811340014,Validation
2019-12-06 11:45:00,Flying Coaster,13.275620023452118,Validation
2022-04-23 16:00:00,Pirate Ship,41.49888166876923,Validation
2019-07-28 18:15:00,Flying Coaster,6.492811899110927,Validation
2021-12-25 13:30:00,Water Ride,39.45765247704003,Validation
2020-07-12 14:30:00,Flying Coaster,23.526200125004596,Validation
2022-01-22 15:45:00,Pirate Ship,32.42847504736436,Validation
2020-01-04 15:00:00,Flying Coaster,31.12569592111797,Validation
2019-07-07 11:15:00,Water Ride,25.446073133172927,Validation
2022-03-15 15:15:00,Water Ride,26.791046741438663,Validation
2022-07-18 13:00:00,Water Ride,32.50792526230302,Validation
2021-08-21 18:30:00,Water Ride,19.468234653011397,Validation
2018-10-21 15:15:00,Water Ride,25.192649135431296,Validation
2021-07-12 17:30:00,Pirate Ship,20.304597730569807,Validation
2020-10-27 09:30:00,Flying Coaster,22.685310047816248,Validation
2019-03-31 14:45:00,Water Ride,36.139460818984574,Validation
2022-04-24 16:45:00,Flying Coaster,10.739747386192954,Validation
2021-07-28 11:45:00,Water Ride,22.43511021696998,Validation
2022-05-06 18:15:00,Flying Coaster,7.298205460619354,Validation
2020-02-25 16:45:00,Water Ride,31.94275060893821,Validation
2020-02-23 14:30:00,Pirate Ship,37.12857602584336,Validation
2019-04-09 17:15:00,Water Ride,21.835361412267645,Validation
2019-04-24 19:00:00,Water Ride,20.267640598002096,Validation
2020-09-07 13:30:00,Flying Coaster,9.792723607692645,Validation
2018-10-22 10:30:00,Water Ride,33.13394064620719,Validation
2019-03-27 11:00:00,Water Ride,17.90313594488088,Validation
2019-12-24 16:30:00,Flying Coaster,14.527796052626877,Validation
2020-01-12 11:30:00,Pirate Ship,45.74515566459215,Validation
2022-01-22 18:45:00,Water Ride,13.870856116031105,Validation
2021-10-19 13:15:00,Pirate Ship,35.71854132209134,Validation
2020-01-13 15:15:00,Pirate Ship,39.733459006494186,Validation
2021-07-10 13:45:00,Pirate Ship,29.479293790711353,Validation
2022-06-19 10:15:00,Flying Coaster,24.78949691626637,Validation
2021-08-11 10:30:00,Water Ride,29.733293251043772,Validation
2022-07-31 15:30:00,Flying Coaster,8.725612822769149,Validation
2018-10-08 15:30:00,Pirate Ship,23.332296873656567,Validation
2019-06-01 19:30:00,Water Ride,18.30014195369117,Validation
2021-08-03 16:15:00,Pirate Ship,34.248725679979756,Validation
2019-11-18 12:00:00,Water Ride,20.75150170355128,Validation
2021-10-12 12:45:00,Water Ride,21.115640758959398,Validation
2019-10-03 16:45:00,Water Ride,21.20923210600685,Validation
2019-10-18 10:45:00,Water Ride,23.361314901444864,Validation
2021-12-27 18:45:00,Flying Coaster,14.142325955397054,Validation
2022-07-05 13:45:00,Pirate Ship,40.3810942479511,Validation
2021-12-06 17:00:00,Water Ride,28.272693007276377,Validation
2021-08-19 12:15:00,Pirate Ship,35.13630867275323,Validation
2021-11-19 15:00:00,Pirate Ship,23.976017921173778,Validation
2022-02-15 17:00:00,Water Ride,22.08037018927893,Validation
2019-04-29 11:15:00,Water Ride,33.708787615726905,Validation
2019-04-24 14:15:00,Flying Coaster,45.72372536786847,Validation
2019-04-30 13:00:00,Flying Coaster,41.173886706407885,Validation
2020-01-18 10:00:00,Pirate Ship,50.77611933648892,Validation
2020-02-22 11:30:00,Flying Coaster,53.48860180275457,Validation
2022-06-26 17:15:00,Water Ride,22.087766101420456,Validation
2021-10-14 10:15:00,Water Ride,21.719342966863607,Validation
2019-07-19 14:45:00,Water Ride,25.81311112058366,Validation
2022-05-14 18:45:00,Pirate Ship,36.543284132256744,Validation
2022-02-04 15:45:00,Water Ride,13.946483408333926,Validation
2021-08-01 13:00:00,Flying Coaster,17.192573909359407,Validation
2020-09-05 11:15:00,Flying Coaster,24.115367855500477,Validation
2020-01-30 09:45:00,Water Ride,21.544043311611144,Validation
2021-11-06 15:00:00,Water Ride,36.25865042287161,Validation
2019-12-31 15:30:00,Flying Coaster,22.322601303311245,Validation
2020-02-29 14:00:00,Water Ride,44.44863575683158,Validation
2019-04-04 15:45:00,Water Ride,14.403087255584264,Validation
2020-08-18 13:15:00,Pirate Ship,34.08505683763174,Validation
2019-10-13 17:15:00,Flying Coaster,20.65411297849264,Validation
2022-04-19 12:15:00,Flying Coaster,48.62686315173552,Validation
2022-03-20 17:30:00,Flying Coaster,10.232446561966974,Validation
2022-04-15 14:15:00,Water Ride,40.955123932651404,Validation
2021-09-25 16:30:00,Water Ride,32.06589552415733,Validation
2020-02-21 10:15:00,Pirate Ship,43.42848003524382,Validation
2022-07-03 19:30:00,Pirate Ship,24.790990283511718,Validation
2022-07-23 20:00:00,Water Ride,14.961070998565098,Validation
2020-10-13 14:45:00,Water Ride,8.648853680772875,Validation
2019-07-02 10:00:00,Water Ride,25.17919413544551,Validation
2021-12-04 11:00:00,Water Ride,33.79784323211544,Validation
2022-07-28 19:15:00,Flying Coaster,6.602081639223101,Validation
2022-01-11 15:00:00,Flying Coaster,10.463550836087729,Validation
2019-12-20 15:00:00,Pirate Ship,25.90189277036487,Validation
2019-11-15 13:45:00,Flying Coaster,9.31878355420103,Validation
2022-01-26 14:00:00,Pirate Ship,15.184951655310321,Validation
2022-06-30 16:15:00,Pirate Ship,39.33785354276124,Validation
2019-04-29 11:15:00,Flying Coaster,40.48435079293546,Validation
2020-09-05 13:30:00,Water Ride,25.41372614420148,Validation
2021-12-11 15:15:00,Flying Coaster,34.10037232426667,Validation
2022-01-05 17:45:00,Water Ride,30.504871743617944,Validation
2022-08-07 18:45:00,Water Ride,22.447670035581147,Validation
2020-10-15 10:30:00,Water Ride,11.797869334734768,Validation
2020-10-09 12:30:00,Water Ride,13.120196034365668,Validation
2021-11-01 11:00:00,Water Ride,25.673746837987725,Validation
2021-08-12 19:00:00,Flying Coaster,0.6068006658889686,Validation
