ENTITY_DESCRIPTION_SHORT_2,ADJUST_CAPACITY_2,DOWNTIME_2,CURRENT_WAIT_TIME_2,y_pred
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.22201971108411,0.0,0.277777777777778,35.0
0.0,0.134962872958013,0.571428571428571,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
1.0,0.289185905224787,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.28344808964493,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.35803969218307,0.0,0.666666666666667,65.0
1.0,0.182844606453355,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.555555555555556,55.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.390171459430269,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.340826245443499,0.0,0.555555555555556,55.0
0.5,0.523693803159174,0.5,0.0555555555555556,20.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.122789253408937,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.252058863237478,0.0,0.277777777777778,35.0
0.0,0.0904999324962873,0.714285714285714,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.666666666666667,65.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.289185905224787,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.0,15.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,0.489671931956258,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.340826245443499,0.0,0.5,50.0
1.0,0.195085729715134,0.214285714285714,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.489671931956258,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.555555555555556,55.0
0.5,0.489671931956258,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.666666666666667,65.0
0.0,0.17942486836776,0.428571428571429,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.0,0.252058863237478,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.317874983124072,0.0,0.5,50.0
0.5,0.183475091130012,0.857142857142857,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.177872282975564,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.246118536519509,0.214285714285714,0.277777777777778,35.0
1.0,0.151478331308222,0.0,0.5,50.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.0481976508707979,0.0,0.111111111111111,25.0
1.0,0.35803969218307,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.335088429863642,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.5,50.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.0826245443499392,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.340826245443499,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.392466585662211,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.335088429863642,0.0,0.5,50.0
0.5,0.91494532199271,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.335088429863642,0.0,0.888888888888889,85.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.5,0.455650060753341,0.571428571428571,0.0555555555555556,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.231807749426218,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.180167409207506,0.0,0.277777777777778,35.0
1.0,0.126997434858917,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.271972458485217,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.231807749426218,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.023806264344539,0.928571428571429,0.333333333333333,40.0
1.0,0.140002700148508,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.289185905224787,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.346564061023356,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.268529769137303,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.240988254353989,0.0,0.5,50.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.368367760226812,0.0,0.333333333333333,40.0
1.0,0.289185905224787,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.306736870527879,0.0,0.388888888888889,40.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
1.0,0.363777507762927,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.0,0.134962872958013,0.571428571428571,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.5,50.0
1.0,0.128527068988794,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.180167409207506,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.380990954502498,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.290580531929256,0.0714285714285714,0.388888888888889,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
1.0,0.27005940326718,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.722222222222222,70.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.386728770082354,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
1.0,0.271972458485217,0.0,0.5,50.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.282300526528959,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.356892129067099,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.183228027541515,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.611111111111111,60.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.094100175509653,0.642857142857143,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.727825030376671,0.285714285714286,0.166666666666667,25.0
1.0,0.386728770082354,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.35803969218307,0.0,0.444444444444445,45.0
1.0,0.26623464290536,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.103280680437424,0.0,0.5,50.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.385581206966383,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.0682687997839881,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.282435533954367,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.249021196165789,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.875253138922641,0.0,0.111111111111111,20.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
1.0,0.369515323342784,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.0460375320642635,0.857142857142857,0.0,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,0.988659376265695,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.252058863237478,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
1.0,0.380990954502498,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.185905224787363,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.168309707033887,0.0,0.388888888888889,45.0
0.5,0.251518833535844,0.0,0.0,15.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.35803969218307,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
1.0,0.300661536384501,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,0.523693803159174,0.0,0.0555555555555556,15.0
1.0,0.289185905224787,0.0,0.555555555555556,55.0
1.0,0.174429593627649,0.0,0.333333333333333,40.0
1.0,0.375253138922641,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.354597002835156,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,0.773187525313892,0.0,0.0555555555555556,15.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,0.421628189550425,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.174429593627649,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
1.0,0.32055218036992,0.0,0.277777777777778,35.0
1.0,0.289185905224787,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.5,50.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.206156338598623,0.0,0.0555555555555556,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.289185905224787,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.356510058053193,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.5,50.0
0.5,0.489671931956258,0.0,0.0555555555555556,15.0
1.0,0.386728770082354,0.0,0.333333333333333,40.0
1.0,0.346564061023356,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,0.829890643985419,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.185905224787363,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,0.489671931956258,0.0,0.555555555555556,55.0
1.0,0.277710274065074,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.162953962467936,0.0,0.111111111111111,20.0
1.0,0.346564061023356,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.161198865937627,0.428571428571429,0.111111111111111,20.0
0.5,0.55771567436209,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.271972458485217,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.392466585662211,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.254759011745646,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.162953962467936,0.0,0.166666666666667,25.0
1.0,0.0596732820305117,0.0,0.0555555555555556,20.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,0.489671931956258,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.214594302686648,0.0,0.388888888888889,45.0
1.0,0.230278115296341,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.185905224787363,0.0,0.777777777777778,75.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,0.447144592952612,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.957472660996355,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.380990954502498,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.5,50.0
1.0,0.285743215876873,0.0,0.222222222222222,30.0
1.0,0.289185905224787,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
