DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,29.404458458915546,Validation
2020-01-13 15:15:00,Flying Coaster,10.139623999299744,Validation
2022-02-09 14:30:00,Flying Coaster,19.63103103701715,Validation
2018-10-23 17:00:00,Water Ride,20.89304189709691,Validation
2019-07-24 11:15:00,Flying Coaster,29.245835414048184,Validation
2019-01-09 12:45:00,Water Ride,22.70302444852751,Validation
2020-09-10 15:15:00,Water Ride,9.184435135892974,Validation
2020-08-30 11:45:00,Pirate Ship,19.848943901328262,Validation
2019-05-16 13:00:00,Water Ride,19.483152249718216,Validation
2019-03-03 14:30:00,Water Ride,29.89842185345042,Validation
2019-02-11 14:00:00,Flying Coaster,35.83473517211908,Validation
2019-12-30 11:30:00,Water Ride,36.75213023507119,Validation
2020-10-22 11:30:00,Pirate Ship,24.71672145704005,Validation
2022-04-16 19:15:00,Water Ride,30.07319598855338,Validation
2022-04-11 10:45:00,Water Ride,32.35460171273703,Validation
2022-07-14 09:45:00,Pirate Ship,40.45054489673631,Validation
2020-02-20 14:30:00,Flying Coaster,32.184777474485884,Validation
2020-08-12 17:15:00,Flying Coaster,9.004356875536423,Validation
2020-10-08 11:45:00,Pirate Ship,13.112389466869192,Validation
2020-02-24 13:30:00,Flying Coaster,48.05395581752836,Validation
2022-02-09 11:00:00,Pirate Ship,36.09518745464045,Validation
2018-12-22 13:45:00,Water Ride,36.60283027014569,Validation
2018-11-17 12:15:00,Water Ride,33.74324543674594,Validation
2020-07-13 18:00:00,Flying Coaster,15.48977418061361,Validation
2022-01-11 10:00:00,Pirate Ship,29.679528613195803,Validation
2021-08-19 18:45:00,Water Ride,18.455726253107272,Validation
2022-03-21 12:15:00,Water Ride,26.088893867467327,Validation
2022-04-12 10:30:00,Flying Coaster,39.59062744194434,Validation
2021-10-30 16:45:00,Flying Coaster,28.121454162274752,Validation
2020-09-16 12:45:00,Flying Coaster,9.877788103852414,Validation
2018-10-28 19:00:00,Pirate Ship,22.962675083586785,Validation
2019-05-02 10:15:00,Water Ride,28.7790563903182,Validation
2018-10-08 15:30:00,Flying Coaster,8.292831634925436,Validation
2020-08-05 16:30:00,Flying Coaster,17.342743039973644,Validation
2019-09-07 19:45:00,Flying Coaster,7.476222520843463,Validation
2020-08-02 12:00:00,Pirate Ship,24.535208007137022,Validation
2020-08-09 16:45:00,Water Ride,20.230696101683492,Validation
2022-06-26 09:45:00,Flying Coaster,21.44223527649674,Validation
2021-11-12 13:45:00,Pirate Ship,29.60837437257883,Validation
2018-10-26 18:30:00,Flying Coaster,6.942938988677282,Validation
2021-12-09 17:00:00,Water Ride,21.71693172179825,Validation
2019-09-23 17:30:00,Water Ride,11.37831736635664,Validation
2021-11-26 13:45:00,Water Ride,29.016599554708947,Validation
2021-10-05 14:15:00,Flying Coaster,7.789527966015874,Validation
2022-04-27 20:15:00,Flying Coaster,5.84845301191189,Validation
2019-11-06 12:30:00,Flying Coaster,7.370499911979031,Validation
2021-09-20 17:45:00,Water Ride,14.612682174428754,Validation
2021-12-24 12:00:00,Flying Coaster,12.674178133677753,Validation
2019-12-27 12:30:00,Water Ride,38.422628376160375,Validation
2022-02-26 17:00:00,Flying Coaster,9.44185421714548,Validation
2019-06-23 12:00:00,Flying Coaster,42.39677383952492,Validation
2020-09-05 11:15:00,Pirate Ship,26.143021582783344,Validation
2022-06-07 18:45:00,Pirate Ship,26.709849765422284,Validation
2021-07-27 16:00:00,Flying Coaster,5.215316120167782,Validation
2019-07-30 12:15:00,Flying Coaster,36.4274161670441,Validation
2022-06-13 15:00:00,Pirate Ship,31.623804078315075,Validation
2019-08-03 13:45:00,Water Ride,24.855789016757637,Validation
2022-04-20 10:30:00,Pirate Ship,47.79996681644775,Validation
2021-12-03 13:45:00,Flying Coaster,15.940554459269386,Validation
2022-07-17 12:30:00,Pirate Ship,29.66526584333111,Validation
2021-12-20 18:30:00,Flying Coaster,5.2550877735584764,Validation
2019-01-03 18:00:00,Flying Coaster,17.28823139397281,Validation
2020-02-21 10:15:00,Water Ride,26.996279605306263,Validation
2019-06-24 13:15:00,Water Ride,41.11299574010337,Validation
2020-02-28 16:15:00,Flying Coaster,14.312958559590784,Validation
2022-07-25 13:45:00,Water Ride,35.37870011467487,Validation
2021-06-25 10:00:00,Pirate Ship,20.180960967076416,Validation
2022-01-29 09:15:00,Water Ride,26.20020068991935,Validation
2020-08-28 11:30:00,Pirate Ship,29.45955305145457,Validation
2019-04-13 12:30:00,Water Ride,32.456272452284914,Validation
2020-08-13 13:30:00,Pirate Ship,27.898260550878373,Validation
2022-01-08 17:30:00,Flying Coaster,9.075135295870114,Validation
2021-09-20 14:45:00,Pirate Ship,24.184663137801557,Validation
2021-06-29 10:00:00,Water Ride,18.42924505145025,Validation
2021-08-04 15:45:00,Pirate Ship,36.10455665610289,Validation
2022-08-05 15:00:00,Flying Coaster,29.392397145806314,Validation
2021-08-06 11:45:00,Flying Coaster,15.28241842953451,Validation
2022-02-16 17:30:00,Flying Coaster,5.259416988344024,Validation
2018-10-24 17:15:00,Pirate Ship,27.511448023642995,Validation
2019-05-19 19:15:00,Flying Coaster,6.770829796311538,Validation
2022-06-08 13:30:00,Pirate Ship,43.67015856394466,Validation
2020-10-06 14:15:00,Water Ride,8.071343247380623,Validation
2018-11-06 13:15:00,Water Ride,18.5051558188471,Validation
2020-01-05 16:45:00,Pirate Ship,28.240084422496786,Validation
2022-06-22 18:15:00,Flying Coaster,5.8875441694753725,Validation
2020-02-15 14:30:00,Pirate Ship,44.99721007754939,Validation
2021-10-16 18:15:00,Flying Coaster,8.69175589274833,Validation
2022-01-01 13:15:00,Water Ride,41.371804902007455,Validation
2022-03-09 16:45:00,Flying Coaster,11.916894105249234,Validation
2022-08-13 16:45:00,Flying Coaster,12.620002502218306,Validation
2019-12-17 15:30:00,Pirate Ship,29.190392516407925,Validation
2021-12-13 14:00:00,Pirate Ship,34.7210727370471,Validation
2021-12-27 18:45:00,Pirate Ship,24.466780980147355,Validation
2020-10-03 16:30:00,Water Ride,27.25784663328985,Validation
2020-08-11 16:30:00,Flying Coaster,11.54174439678837,Validation
2020-10-22 11:30:00,Flying Coaster,29.40053711559022,Validation
2021-09-18 19:00:00,Pirate Ship,8.281680034853782,Validation
2022-04-23 16:00:00,Water Ride,23.522159136837953,Validation
2022-07-18 17:00:00,Water Ride,23.337952056149426,Validation
2019-05-19 19:15:00,Water Ride,13.563326735857933,Validation
2021-12-28 19:15:00,Flying Coaster,9.400182506597826,Validation
2021-06-30 13:00:00,Flying Coaster,36.15301960959911,Validation
2021-08-05 14:00:00,Water Ride,26.756931160086314,Validation
2021-07-13 17:30:00,Water Ride,19.320632670454746,Validation
2019-07-16 12:15:00,Flying Coaster,32.42528088155191,Validation
2021-06-23 16:45:00,Pirate Ship,22.14973048523903,Validation
2021-11-29 16:30:00,Pirate Ship,27.092571071521537,Validation
2019-04-28 15:15:00,Flying Coaster,10.634295102786924,Validation
2021-12-18 20:15:00,Pirate Ship,9.320530019653631,Validation
2020-02-16 10:30:00,Pirate Ship,41.49025738140702,Validation
2019-01-12 16:45:00,Water Ride,29.228241904928744,Validation
2019-12-30 17:30:00,Pirate Ship,39.19657384163328,Validation
2020-01-07 13:00:00,Pirate Ship,26.41637318190072,Validation
2020-02-22 15:45:00,Flying Coaster,34.708729779677704,Validation
2022-01-11 12:15:00,Pirate Ship,33.95573126226208,Validation
2022-08-13 16:45:00,Water Ride,22.456168585555897,Validation
2021-09-02 12:15:00,Flying Coaster,10.16584573098165,Validation
2021-12-07 12:45:00,Flying Coaster,15.571706996641836,Validation
2019-04-24 19:00:00,Flying Coaster,7.1773703385189735,Validation
2021-06-23 16:45:00,Flying Coaster,18.515676159940842,Validation
2019-11-24 15:30:00,Water Ride,27.069116949088883,Validation
2022-03-12 14:00:00,Pirate Ship,31.858157920932904,Validation
2021-11-18 16:15:00,Flying Coaster,6.200982545928263,Validation
2021-12-24 14:30:00,Flying Coaster,12.192560070074283,Validation
2020-01-25 13:45:00,Pirate Ship,46.20733479548979,Validation
2018-11-29 10:00:00,Flying Coaster,15.086355449053324,Validation
2022-06-11 13:30:00,Pirate Ship,35.50289365683043,Validation
2019-06-12 15:30:00,Water Ride,26.303572547751976,Validation
2019-12-17 19:30:00,Pirate Ship,21.600877162975095,Validation
2022-04-04 17:30:00,Flying Coaster,9.614630459837292,Validation
2019-09-14 15:00:00,Flying Coaster,40.99113178877311,Validation
2022-08-05 18:30:00,Water Ride,20.631895489845846,Validation
2021-08-05 14:00:00,Flying Coaster,32.27528849280745,Validation
2018-11-08 14:15:00,Flying Coaster,9.879246079107979,Validation
2021-12-14 18:45:00,Pirate Ship,17.539534752982103,Validation
2022-02-03 13:45:00,Pirate Ship,18.569034590255534,Validation
2019-01-16 16:45:00,Flying Coaster,3.2733055519781815,Validation
2022-03-03 13:15:00,Water Ride,30.261576282500805,Validation
2018-10-22 17:15:00,Water Ride,21.40021197487153,Validation
2021-07-25 16:00:00,Water Ride,19.202720696896836,Validation
2022-02-28 10:15:00,Pirate Ship,43.38453517110424,Validation
2019-04-05 14:00:00,Water Ride,18.535951311214433,Validation
2022-02-22 12:15:00,Pirate Ship,29.75367944038814,Validation
2022-06-26 17:15:00,Flying Coaster,9.061534912719127,Validation
2020-02-26 18:15:00,Flying Coaster,3.0300817541638128,Validation
2022-04-09 12:45:00,Water Ride,30.13453406106862,Validation
2018-12-23 10:45:00,Flying Coaster,30.060339832908305,Validation
2021-09-19 17:15:00,Pirate Ship,17.15999404035537,Validation
2022-03-26 16:15:00,Water Ride,36.852969645331385,Validation
2019-11-27 10:15:00,Water Ride,18.557393669707945,Validation
2019-03-29 15:45:00,Flying Coaster,18.538206014911715,Validation
2019-11-22 14:00:00,Water Ride,22.46589826872849,Validation
2019-02-21 10:00:00,Flying Coaster,46.37127814002966,Validation
2021-09-09 17:30:00,Flying Coaster,5.454893312253527,Validation
2019-07-14 17:15:00,Flying Coaster,10.047577235238094,Validation
2020-08-04 16:15:00,Pirate Ship,36.60040232929125,Validation
2020-08-28 16:45:00,Pirate Ship,35.3748425922142,Validation
2022-03-03 15:45:00,Water Ride,27.171016308235675,Validation
2020-10-16 15:15:00,Water Ride,14.829586697215182,Validation
2019-05-16 10:00:00,Flying Coaster,33.77313832686465,Validation
2022-04-21 15:45:00,Water Ride,30.450524744722184,Validation
2019-06-27 18:00:00,Flying Coaster,8.358668230724227,Validation
2020-01-19 11:00:00,Water Ride,26.185368737329267,Validation
2019-12-30 15:15:00,Pirate Ship,40.77482744616294,Validation
2021-11-27 13:45:00,Water Ride,29.187035370421384,Validation
2019-07-24 11:15:00,Water Ride,25.501307664091996,Validation
2018-10-23 14:00:00,Water Ride,24.811047928193844,Validation
2021-07-12 15:15:00,Flying Coaster,30.82811049052233,Validation
2020-02-03 16:00:00,Water Ride,16.22058703618131,Validation
2018-10-25 16:45:00,Pirate Ship,39.221308296418876,Validation
2018-10-19 12:15:00,Flying Coaster,15.956078099549577,Validation
2022-06-03 12:45:00,Water Ride,36.33967961441105,Validation
2018-10-30 13:00:00,Pirate Ship,24.70191667605704,Validation
2021-12-27 18:45:00,Water Ride,19.31753570019755,Validation
2022-04-04 13:00:00,Flying Coaster,29.035591393280203,Validation
2022-05-18 13:00:00,Pirate Ship,32.807136182464816,Validation
2022-06-03 14:45:00,Water Ride,36.4377006089114,Validation
2019-09-01 13:45:00,Flying Coaster,26.63080452279982,Validation
2021-08-15 13:30:00,Water Ride,28.075012787682244,Validation
2021-11-18 16:15:00,Pirate Ship,37.45389919169432,Validation
2021-07-26 10:15:00,Flying Coaster,17.187973147478765,Validation
2021-07-02 13:00:00,Pirate Ship,19.205045573619955,Validation
2019-06-28 18:45:00,Water Ride,18.571472527452197,Validation
2020-02-27 17:00:00,Pirate Ship,39.0738829581115,Validation
2022-07-15 19:15:00,Water Ride,18.52119554754088,Validation
2022-01-23 19:00:00,Water Ride,11.559434998603681,Validation
2019-04-05 16:45:00,Water Ride,20.380523279159764,Validation
2022-05-11 12:30:00,Flying Coaster,33.39670805720547,Validation
2021-12-31 09:00:00,Water Ride,44.00603266830312,Validation
2022-06-24 19:30:00,Water Ride,25.1215097603492,Validation
2021-07-12 11:30:00,Water Ride,20.62615049700504,Validation
2022-04-30 12:15:00,Flying Coaster,39.54008697959743,Validation
2020-10-09 12:30:00,Pirate Ship,12.98798475211456,Validation
2020-02-18 15:45:00,Pirate Ship,44.53434416519518,Validation
2020-02-18 15:45:00,Water Ride,36.05431123693997,Validation
2020-08-19 12:30:00,Pirate Ship,29.383705895083725,Validation
2022-02-07 18:00:00,Water Ride,11.681651988235974,Validation
2019-04-14 10:45:00,Water Ride,33.349141201641096,Validation
2022-06-21 18:00:00,Pirate Ship,38.64675618274852,Validation
2020-02-14 14:00:00,Flying Coaster,32.62256738972298,Validation
2022-01-14 14:15:00,Water Ride,24.620735599601378,Validation
2022-04-20 13:15:00,Water Ride,37.763089786422775,Validation
2018-10-05 09:30:00,Pirate Ship,34.73961948212632,Validation
2022-03-17 10:30:00,Pirate Ship,34.58771747062543,Validation
2022-05-14 10:15:00,Pirate Ship,39.12964214636119,Validation
2020-10-14 12:00:00,Water Ride,16.52685950811342,Validation
2019-12-26 10:15:00,Pirate Ship,39.666741851482,Validation
2022-06-11 13:30:00,Water Ride,36.382268172646825,Validation
2019-07-13 09:15:00,Water Ride,21.662942852636846,Validation
2021-12-19 15:45:00,Flying Coaster,26.680699361323352,Validation
2020-10-01 09:00:00,Water Ride,7.981668391089155,Validation
2019-07-16 18:30:00,Flying Coaster,11.646679266291256,Validation
2020-01-14 11:15:00,Water Ride,21.732336115220686,Validation
2022-01-29 14:00:00,Pirate Ship,25.06821170713067,Validation
2019-07-18 15:30:00,Flying Coaster,19.378184709727023,Validation
2020-09-16 12:45:00,Water Ride,12.935727648579878,Validation
2021-06-28 16:15:00,Pirate Ship,16.8511565005365,Validation
2021-10-02 18:45:00,Water Ride,7.81982252402497,Validation
2021-11-21 10:30:00,Flying Coaster,29.315466123902144,Validation
2022-05-01 17:15:00,Pirate Ship,25.41965602500155,Validation
2021-12-13 18:30:00,Flying Coaster,5.169705299559435,Validation
2022-02-28 13:15:00,Water Ride,37.76549927259141,Validation
2022-08-10 15:00:00,Pirate Ship,28.953284092011536,Validation
2022-05-16 12:45:00,Flying Coaster,33.78842885987473,Validation
2020-03-11 09:45:00,Water Ride,18.35991694763307,Validation
2022-03-24 15:00:00,Water Ride,29.797504629184324,Validation
2021-08-11 10:30:00,Pirate Ship,24.74367105910247,Validation
2021-08-24 17:45:00,Flying Coaster,8.254138855279402,Validation
2022-08-10 19:30:00,Flying Coaster,5.4723774711791595,Validation
2022-04-25 16:45:00,Flying Coaster,19.889331345914485,Validation
2020-02-22 11:30:00,Pirate Ship,50.34676746964627,Validation
2021-12-23 11:15:00,Water Ride,26.400888520770373,Validation
2022-02-20 17:15:00,Flying Coaster,5.2403622772218545,Validation
2022-04-06 14:15:00,Pirate Ship,36.56262870196195,Validation
2022-06-11 19:45:00,Flying Coaster,5.613733074839656,Validation
2021-12-16 17:00:00,Flying Coaster,6.269352104741011,Validation
2020-07-19 17:00:00,Pirate Ship,19.439962124494553,Validation
2022-05-02 13:15:00,Water Ride,35.37053942603335,Validation
2020-01-06 13:15:00,Pirate Ship,31.778444531399582,Validation
2022-02-02 17:15:00,Pirate Ship,19.491693503507687,Validation
2022-08-04 09:30:00,Pirate Ship,36.353487049410795,Validation
2019-11-30 18:15:00,Flying Coaster,14.989226896004286,Validation
2019-11-15 11:45:00,Water Ride,26.61586007607566,Validation
2020-10-01 15:30:00,Water Ride,6.491034425945149,Validation
2020-09-02 12:30:00,Flying Coaster,19.329705587408153,Validation
2022-03-11 16:30:00,Pirate Ship,19.160488771690627,Validation
2021-06-29 14:30:00,Water Ride,17.171569650202045,Validation
2020-02-08 11:15:00,Flying Coaster,39.071621460496544,Validation
2020-07-21 18:00:00,Pirate Ship,13.559492350192059,Validation
2020-08-15 15:45:00,Flying Coaster,21.731322697129933,Validation
2019-07-29 12:30:00,Water Ride,31.396394047911535,Validation
2020-09-18 12:45:00,Pirate Ship,11.256892485518014,Validation
2019-12-15 17:15:00,Water Ride,17.29555776092753,Validation
2022-06-10 13:45:00,Water Ride,29.727883985710253,Validation
2022-08-08 18:00:00,Pirate Ship,33.286906038621574,Validation
2021-11-07 18:30:00,Flying Coaster,4.571425874251772,Validation
2022-07-21 17:00:00,Flying Coaster,11.461478941676619,Validation
2022-07-03 10:45:00,Water Ride,31.282043911558514,Validation
2019-04-13 16:00:00,Flying Coaster,29.75063283570131,Validation
2019-02-08 15:00:00,Flying Coaster,8.35808298106267,Validation
2019-08-20 17:30:00,Flying Coaster,18.995474418093234,Validation
2020-10-09 09:30:00,Water Ride,10.427588351449417,Validation
2021-09-22 16:30:00,Water Ride,14.566934089136543,Validation
2022-05-10 13:45:00,Pirate Ship,34.99386703209386,Validation
2022-06-05 12:30:00,Water Ride,40.244730124227324,Validation
2019-07-10 12:45:00,Water Ride,25.744599005960236,Validation
2022-03-16 13:00:00,Pirate Ship,34.23549447788492,Validation
2022-05-09 13:15:00,Flying Coaster,36.692077675698435,Validation
2019-03-12 16:15:00,Water Ride,20.253242964408297,Validation
2022-08-04 13:00:00,Pirate Ship,35.63502684843759,Validation
2019-02-16 10:15:00,Water Ride,37.055986396548256,Validation
2021-12-28 12:15:00,Flying Coaster,42.49266418665877,Validation
2022-05-12 10:45:00,Flying Coaster,32.89469748650902,Validation
2021-12-16 14:45:00,Flying Coaster,18.59258245621825,Validation
2021-11-01 18:00:00,Pirate Ship,15.868584900049362,Validation
2018-12-22 19:00:00,Flying Coaster,8.057043178136757,Validation
2022-01-16 10:45:00,Pirate Ship,35.39802234571438,Validation
2021-09-05 12:00:00,Flying Coaster,26.548177221710354,Validation
2019-07-30 12:15:00,Water Ride,33.633502858350624,Validation
2021-08-13 12:30:00,Pirate Ship,23.527866422388733,Validation
2022-04-16 12:15:00,Pirate Ship,43.40334543203758,Validation
2022-07-25 17:45:00,Pirate Ship,36.75165707369618,Validation
2022-05-02 13:15:00,Flying Coaster,32.914206732269726,Validation
2021-07-03 15:30:00,Water Ride,27.705459617190503,Validation
2020-02-06 16:15:00,Water Ride,11.21223410362678,Validation
2021-10-15 14:00:00,Pirate Ship,17.8311733228887,Validation
2019-02-20 11:15:00,Water Ride,24.73083502411789,Validation
2019-10-10 14:45:00,Water Ride,18.44513280359587,Validation
2019-02-27 13:00:00,Water Ride,24.493428592034988,Validation
2021-11-22 12:00:00,Pirate Ship,32.337988243788885,Validation
2022-01-20 16:00:00,Pirate Ship,20.844741715976273,Validation
2021-09-27 11:00:00,Pirate Ship,32.95975512590096,Validation
2022-04-10 15:30:00,Water Ride,27.27797623408996,Validation
2021-11-09 13:30:00,Water Ride,18.02450170922522,Validation
2022-01-07 16:30:00,Flying Coaster,8.133531295397562,Validation
2022-03-27 10:15:00,Water Ride,33.93348249885769,Validation
2021-06-27 12:30:00,Pirate Ship,19.534265917743525,Validation
2019-12-15 14:30:00,Water Ride,29.93124547548728,Validation
2019-09-01 11:15:00,Water Ride,26.520425435540993,Validation
2019-08-04 14:45:00,Water Ride,25.046289212742405,Validation
2019-02-10 15:15:00,Water Ride,25.91429283271521,Validation
2022-06-14 17:15:00,Flying Coaster,11.746434268986762,Validation
2019-09-04 12:00:00,Water Ride,24.736790561112254,Validation
2021-12-18 11:45:00,Water Ride,36.08915237683809,Validation
2020-07-12 14:30:00,Pirate Ship,25.19180493350563,Validation
2022-07-12 20:00:00,Water Ride,18.99449095155521,Validation
2021-09-30 10:00:00,Flying Coaster,14.698781368459443,Validation
2018-11-24 13:00:00,Flying Coaster,43.618821335726274,Validation
2021-12-10 19:15:00,Water Ride,21.89216119661518,Validation
2021-07-23 10:15:00,Water Ride,17.994754567917756,Validation
2018-11-05 12:00:00,Flying Coaster,8.003927349598642,Validation
2019-01-28 12:30:00,Water Ride,29.767267071305977,Validation
2021-12-05 10:45:00,Water Ride,29.833796504872385,Validation
2022-04-12 10:30:00,Pirate Ship,44.51607368962466,Validation
2020-10-21 17:00:00,Water Ride,10.801312910487454,Validation
2020-03-10 09:45:00,Water Ride,18.204571991578852,Validation
2022-03-30 16:30:00,Water Ride,27.913588287843176,Validation
2021-09-19 13:45:00,Flying Coaster,21.468329721599737,Validation
2020-07-15 12:45:00,Water Ride,11.988035764053963,Validation
2022-03-03 15:45:00,Flying Coaster,25.36927227710464,Validation
2019-09-01 17:45:00,Flying Coaster,12.954775318779694,Validation
2021-06-16 10:00:00,Water Ride,17.922797124396062,Validation
2021-07-10 11:30:00,Water Ride,22.19915521752927,Validation
2018-10-08 15:30:00,Water Ride,14.701332309015642,Validation
2022-08-02 10:30:00,Pirate Ship,34.52647265887199,Validation
2020-09-17 13:30:00,Water Ride,9.899817196055317,Validation
2020-08-01 14:00:00,Water Ride,24.988569011354496,Validation
2019-01-01 15:15:00,Water Ride,28.30443713461264,Validation
2018-10-18 13:15:00,Flying Coaster,12.548765788829824,Validation
2021-08-19 14:45:00,Pirate Ship,29.677854526673453,Validation
2021-06-18 12:30:00,Pirate Ship,15.514435293209807,Validation
2022-05-23 13:15:00,Water Ride,36.39221405050949,Validation
2022-02-18 11:00:00,Flying Coaster,23.86454196027173,Validation
2020-02-17 10:30:00,Water Ride,22.25792831042086,Validation
2020-01-10 13:30:00,Pirate Ship,33.53981822959497,Validation
2018-12-27 17:00:00,Flying Coaster,33.35225303840678,Validation
2019-07-08 11:45:00,Water Ride,24.135366194403755,Validation
2022-04-11 14:00:00,Pirate Ship,50.75841041320317,Validation
2020-10-19 14:15:00,Flying Coaster,35.50315288775619,Validation
2022-06-22 13:30:00,Pirate Ship,34.79335289634617,Validation
2021-09-05 14:45:00,Pirate Ship,26.020885669290525,Validation
2021-07-22 10:45:00,Pirate Ship,27.614636559719028,Validation
2019-12-06 11:45:00,Flying Coaster,24.306968430097186,Validation
2022-04-23 16:00:00,Pirate Ship,34.18603288581598,Validation
2019-07-28 18:15:00,Flying Coaster,6.8162091652205525,Validation
2021-12-25 13:30:00,Water Ride,40.41747058031974,Validation
2020-07-12 14:30:00,Flying Coaster,25.13670866931401,Validation
2022-01-22 15:45:00,Pirate Ship,28.55680113196309,Validation
2020-01-04 15:00:00,Flying Coaster,30.035837953959593,Validation
2019-07-07 11:15:00,Water Ride,25.555110982949497,Validation
2022-03-15 15:15:00,Water Ride,26.603948067184206,Validation
2022-07-18 13:00:00,Water Ride,31.30663084015772,Validation
2021-08-21 18:30:00,Water Ride,21.2519793454679,Validation
2018-10-21 15:15:00,Water Ride,26.881219222156474,Validation
2021-07-12 17:30:00,Pirate Ship,19.029356295519683,Validation
2020-10-27 09:30:00,Flying Coaster,15.285698261937576,Validation
2019-03-31 14:45:00,Water Ride,33.00920285421331,Validation
2022-04-24 16:45:00,Flying Coaster,9.512667777074052,Validation
2021-07-28 11:45:00,Water Ride,21.028265365643925,Validation
2022-05-06 18:15:00,Flying Coaster,5.861584539199067,Validation
2020-02-25 16:45:00,Water Ride,35.890647860498504,Validation
2020-02-23 14:30:00,Pirate Ship,31.259992918759515,Validation
2019-04-09 17:15:00,Water Ride,20.370644719427588,Validation
2019-04-24 19:00:00,Water Ride,23.315843230318357,Validation
2020-09-07 13:30:00,Flying Coaster,10.148773665395,Validation
2018-10-22 10:30:00,Water Ride,38.677254183837114,Validation
2019-03-27 11:00:00,Water Ride,19.091404857392885,Validation
2019-12-24 16:30:00,Flying Coaster,11.443709020159234,Validation
2020-01-12 11:30:00,Pirate Ship,51.87499940145786,Validation
2022-01-22 18:45:00,Water Ride,17.17085629352653,Validation
2021-10-19 13:15:00,Pirate Ship,31.49866938329934,Validation
2020-01-13 15:15:00,Pirate Ship,40.05374167488181,Validation
2021-07-10 13:45:00,Pirate Ship,26.238262665911602,Validation
2022-06-19 10:15:00,Flying Coaster,21.65595718729215,Validation
2021-08-11 10:30:00,Water Ride,24.30573024443859,Validation
2022-07-31 15:30:00,Flying Coaster,16.36051133460545,Validation
2018-10-08 15:30:00,Pirate Ship,31.599866917240586,Validation
2019-06-01 19:30:00,Water Ride,17.659542060142446,Validation
2021-08-03 16:15:00,Pirate Ship,29.812626192267903,Validation
2019-11-18 12:00:00,Water Ride,23.484446610888998,Validation
2021-10-12 12:45:00,Water Ride,23.822008038795236,Validation
2019-10-03 16:45:00,Water Ride,21.732276540612137,Validation
2019-10-18 10:45:00,Water Ride,18.174384504341738,Validation
2021-12-27 18:45:00,Flying Coaster,5.345953337646612,Validation
2022-07-05 13:45:00,Pirate Ship,39.22264531974143,Validation
2021-12-06 17:00:00,Water Ride,33.32722848096213,Validation
2021-08-19 12:15:00,Pirate Ship,33.182548966507454,Validation
2021-11-19 15:00:00,Pirate Ship,20.148853188297824,Validation
2022-02-15 17:00:00,Water Ride,25.807398557358525,Validation
2019-04-29 11:15:00,Water Ride,33.503333367279616,Validation
2019-04-24 14:15:00,Flying Coaster,42.78590988421318,Validation
2019-04-30 13:00:00,Flying Coaster,42.15501750382627,Validation
2020-01-18 10:00:00,Pirate Ship,48.574915339502404,Validation
2020-02-22 11:30:00,Flying Coaster,48.807808802485894,Validation
2022-06-26 17:15:00,Water Ride,23.573353516673553,Validation
2021-10-14 10:15:00,Water Ride,24.783607815017422,Validation
2019-07-19 14:45:00,Water Ride,25.66115463178158,Validation
2022-05-14 18:45:00,Pirate Ship,34.75982600073996,Validation
2022-02-04 15:45:00,Water Ride,15.044009486351657,Validation
2021-08-01 13:00:00,Flying Coaster,16.869539023456895,Validation
2020-09-05 11:15:00,Flying Coaster,18.367715816352618,Validation
2020-01-30 09:45:00,Water Ride,22.00369377779667,Validation
2021-11-06 15:00:00,Water Ride,36.085370010723956,Validation
2019-12-31 15:30:00,Flying Coaster,21.466996894659623,Validation
2020-02-29 14:00:00,Water Ride,37.92671887045237,Validation
2019-04-04 15:45:00,Water Ride,20.22362448916301,Validation
2020-08-18 13:15:00,Pirate Ship,32.5846995057568,Validation
2019-10-13 17:15:00,Flying Coaster,22.040196710172683,Validation
2022-04-19 12:15:00,Flying Coaster,45.62016459737349,Validation
2022-03-20 17:30:00,Flying Coaster,5.6256644306211525,Validation
2022-04-15 14:15:00,Water Ride,35.99665215331576,Validation
2021-09-25 16:30:00,Water Ride,31.686510633014787,Validation
2020-02-21 10:15:00,Pirate Ship,46.17881528569096,Validation
2022-07-03 19:30:00,Pirate Ship,29.503815655557304,Validation
2022-07-23 20:00:00,Water Ride,15.475865733095391,Validation
2020-10-13 14:45:00,Water Ride,7.899396254460335,Validation
2019-07-02 10:00:00,Water Ride,26.17313364114925,Validation
2021-12-04 11:00:00,Water Ride,29.052772627276816,Validation
2022-07-28 19:15:00,Flying Coaster,6.576438355910706,Validation
2022-01-11 15:00:00,Flying Coaster,8.5069582106271,Validation
2019-12-20 15:00:00,Pirate Ship,29.092344734425446,Validation
2019-11-15 13:45:00,Flying Coaster,7.453738581749281,Validation
2022-01-26 14:00:00,Pirate Ship,17.647551517284814,Validation
2022-06-30 16:15:00,Pirate Ship,39.15318083601368,Validation
2019-04-29 11:15:00,Flying Coaster,33.54647564166684,Validation
2020-09-05 13:30:00,Water Ride,26.792283608131676,Validation
2021-12-11 15:15:00,Flying Coaster,30.09787235326613,Validation
2022-01-05 17:45:00,Water Ride,28.402776596583625,Validation
2022-08-07 18:45:00,Water Ride,27.266173250633685,Validation
2020-10-15 10:30:00,Water Ride,11.024045165955151,Validation
2020-10-09 12:30:00,Water Ride,15.44959393131708,Validation
2021-11-01 11:00:00,Water Ride,22.69237043416808,Validation
2021-08-12 19:00:00,Flying Coaster,6.1692707762377985,Validation
