iter	RMSE
1665	6.531136078
1666	6.530330197
1667	6.529960568
1668	6.529930964
1669	6.529805002
1670	6.529741193
1671	6.52925034
1672	6.529010839
1673	6.528430273
1674	6.527753979
1675	6.52728579
1676	6.526905304
1677	6.526542809
1678	6.526691109
1679	6.526118628
1680	6.525800936
1681	6.525453718
1682	6.525200862
1683	6.52447023
1684	6.524482252
1685	6.524270033
1686	6.524201541
1687	6.523368581
1688	6.523199806
1689	6.52303268
1690	6.522571797
1691	6.522217918
1692	6.521927838
1693	6.521281974
1694	6.520973408
1695	6.520587254
1696	6.520263826
1697	6.519971529
1698	6.519694861
1699	6.519316868
1700	6.518895572
1701	6.518759115
1702	6.518212972
1703	6.517533805
1704	6.51742979
1705	6.517175528
1706	6.516865643
1707	6.516958922
1708	6.516775453
1709	6.516202847
1710	6.515753689
1711	6.515339724
1712	6.515125228
1713	6.514335449
1714	6.51423908
1715	6.51378268
1716	6.513218258
1717	6.512971565
1718	6.512760556
1719	6.512750704
1720	6.511935894
1721	6.511146817
1722	6.511006042
1723	6.510328233
1724	6.509771647
1725	6.50927498
1726	6.508542655
1727	6.508335487
1728	6.508159059
1729	6.507747635
1730	6.507272207
1731	6.506724554
1732	6.506176163
1733	6.505991437
1734	6.505701021
1735	6.505492159
1736	6.505189683
1737	6.504913162
1738	6.50441157
1739	6.504014877
1740	6.503767202
1741	6.503380339
1742	6.503170845
1743	6.502293516
1744	6.501863514
1745	6.501081893
1746	6.50076499
1747	6.500276686
1748	6.500107613
1749	6.499792918
1750	6.499498341
1751	6.499508909
1752	6.499129995
1753	6.498759096
1754	6.498590974
1755	6.498122008
1756	6.497502278
1757	6.497255038
1758	6.497006543
1759	6.496909915
1760	6.496212041
1761	6.495782792
1762	6.495409977
1763	6.494794726
1764	6.494721494
1765	6.494378336
1766	6.494036023
1767	6.493784365
1768	6.492784581
1769	6.492886749
1770	6.492539703
1771	6.492260656
1772	6.492084309
1773	6.491690459
1774	6.491097973
1775	6.490608769
1776	6.490226234
1777	6.490005617
1778	6.48988768
1779	6.489776417
1780	6.489544187
1781	6.489373733
1782	6.48926836
1783	6.488868944
1784	6.488589271
1785	6.488495583
1786	6.4880576
1787	6.487942566
1788	6.487737666
1789	6.487116831
1790	6.486871189
1791	6.486124574
1792	6.485849685
1793	6.485320879
1794	6.485109374
1795	6.484671296
1796	6.484427108
1797	6.483789227
1798	6.483610837
1799	6.483269629
1800	6.483107105
1801	6.482094853
1802	6.482006163
1803	6.481405905
1804	6.480704108
1805	6.48022583
1806	6.479877855
1807	6.479395929
1808	6.478959511
1809	6.478956461
1810	6.478793371
1811	6.477927919
1812	6.477413787
1813	6.47706833
1814	6.476910063
1815	6.476611582
1816	6.476238334
1817	6.476111539
1818	6.475744577
1819	6.475510125
1820	6.475425585
1821	6.474643484
1822	6.474141755
1823	6.473678006
1824	6.473277174
1825	6.472930832
1826	6.472774462
1827	6.472733561
1828	6.472617713
1829	6.472431983
1830	6.472381294
1831	6.472183473
1832	6.47175314
1833	6.471776554
1834	6.471518385
1835	6.471349405
1836	6.471209438
1837	6.471280209
1838	6.471079926
1839	6.470557596
1840	6.470457951
1841	6.470351433
1842	6.469639733
1843	6.469563636
1844	6.46932271
1845	6.469173898
1846	6.46863302
1847	6.468379056
1848	6.468309064
1849	6.468219111
1850	6.468117447
1851	6.467568595
1852	6.46614073
1853	6.46585929
1854	6.465715072
1855	6.465509437
1856	6.465065543
1857	6.46466589
1858	6.464485193
1859	6.464018282
1860	6.463630654
1861	6.46299607
1862	6.462801032
1863	6.462304986
1864	6.462212415
1865	6.46199619
1866	6.461940755
1867	6.461691914
1868	6.461235706
1869	6.461229357
1870	6.460857442
1871	6.460851928
1872	6.460233532
1873	6.459845655
1874	6.459574079
1875	6.459163264
1876	6.458267154
1877	6.458228164
1878	6.457465133
1879	6.457347528
1880	6.457154565
1881	6.457086584
1882	6.456831445
1883	6.456459615
1884	6.45612456
1885	6.455795614
1886	6.455521209
1887	6.454965751
1888	6.454642414
1889	6.454586478
1890	6.454230604
1891	6.45410539
1892	6.45399554
1893	6.453920146
1894	6.453646354
1895	6.453304565
1896	6.452933151
1897	6.452649343
1898	6.452203739
1899	6.451931771
1900	6.45182469
1901	6.451976317
1902	6.45129015
1903	6.450842586
1904	6.450800239
1905	6.450720802
1906	6.45036965
1907	6.450330297
1908	6.449971677
1909	6.449836928
1910	6.449235288
1911	6.44942302
1912	6.44919857
1913	6.449021164
1914	6.448968121
1915	6.448759078
1916	6.448632488
1917	6.448477851
1918	6.448413025
1919	6.44778391
1920	6.447737815
1921	6.447314052
1922	6.447098144
1923	6.446998633
1924	6.446894806
1925	6.44666082
1926	6.446278545
1927	6.44554277
1928	6.445279175
1929	6.44511271
1930	6.44473763
1931	6.444973563
1932	6.444932755
1933	6.444644487
1934	6.444374926
1935	6.44419566
1936	6.4439197
1937	6.443375961
1938	6.442910961
1939	6.442805371
1940	6.442836163
1941	6.442801513
1942	6.442423064
1943	6.442214576
1944	6.441826788
1945	6.441544307
1946	6.441718283
1947	6.441326852
1948	6.441290778
1949	6.44094215
1950	6.440762684
1951	6.440487932
1952	6.440135847
1953	6.439792832
1954	6.439378784
1955	6.439043731
1956	6.438819051
1957	6.438697941
1958	6.438479369
1959	6.43818491
1960	6.438141582
1961	6.437656867
1962	6.437529858
1963	6.43738584
1964	6.437036029
1965	6.436902728
1966	6.436826873
1967	6.436556867
1968	6.436710535
1969	6.436467087
1970	6.436359979
1971	6.43618213
1972	6.436127516
1973	6.435758434
1974	6.435374944
1975	6.435190897
1976	6.435023677
1977	6.434858872
1978	6.434844014
1979	6.434651499
1980	6.434433816
1981	6.433997365
1982	6.433566185
1983	6.433427993
1984	6.433093013
1985	6.433079164
1986	6.432485203
1987	6.432034763
1988	6.431988298
1989	6.431832891
1990	6.431543151
1991	6.430870218
1992	6.430533445
1993	6.430389086
1994	6.429520088
1995	6.429457457
1996	6.429071112
1997	6.428775886
1998	6.428451161
1999	6.428508454
2000	6.428031113
2001	6.427877557
2002	6.427618374
2003	6.427372852
2004	6.427407479
2005	6.426759718
2006	6.426687905
2007	6.426056574
2008	6.425449949
2009	6.425418143
2010	6.425099883
2011	6.424840421
2012	6.424387499
2013	6.424245357
2014	6.423791994
2015	6.423310566
2016	6.423292121
2017	6.422804737
2018	6.422579039
2019	6.422343503
2020	6.42222056
2021	6.421934443
2022	6.421826536
2023	6.421673301
2024	6.421567548
2025	6.421366724
2026	6.420809852
2027	6.420696483
2028	6.420477444
2029	6.420209186
2030	6.419856314
2031	6.419743841
2032	6.419686462
2033	6.419596369
2034	6.419429758
2035	6.419248333
2036	6.418645257
2037	6.418224365
2038	6.417972242
2039	6.4175618
2040	6.416996239
2041	6.416836779
2042	6.416687383
2043	6.416436738
2044	6.416169148
2045	6.415690053
2046	6.415358026
2047	6.415277369
2048	6.4152126
2049	6.414589668
2050	6.414379463
2051	6.414095561
2052	6.413820813
2053	6.413630034
2054	6.413247265
2055	6.413071987
2056	6.412728305
2057	6.412466359
2058	6.412350728
2059	6.4118784
2060	6.411326688
2061	6.410818654
2062	6.410481239
2063	6.410244508
2064	6.409851742
2065	6.409605047
2066	6.409176898
2067	6.409142434
2068	6.409027445
2069	6.408942573
2070	6.40880203
2071	6.408349849
2072	6.408271471
2073	6.407884995
2074	6.407787226
2075	6.40738122
2076	6.406871756
2077	6.406712192
2078	6.406342406
2079	6.406212307
2080	6.406010003
2081	6.406024132
2082	6.405634548
2083	6.405524908
2084	6.40538831
2085	6.405161753
2086	6.405023557
2087	6.404821002
2088	6.404514366
2089	6.404268246
2090	6.404168411
2091	6.403998675
2092	6.403786787
2093	6.403707742
2094	6.403477073
2095	6.403395185
2096	6.403267053
2097	6.402851752
2098	6.402630796
2099	6.402411998
2100	6.40218301
2101	6.402068399
2102	6.401995662
2103	6.401816299
2104	6.401795377
2105	6.401399818
2106	6.400725524
2107	6.400428542
2108	6.400186112
2109	6.399955521
2110	6.399629233
2111	6.399197399
2112	6.398639494
2113	6.398476931
2114	6.398184914
2115	6.398049049
2116	6.397831002
2117	6.397445508
2118	6.396909171
2119	6.396907688
2120	6.396654398
2121	6.396604852
2122	6.396095625
2123	6.395312795
2124	6.394992881
2125	6.394384062
2126	6.393644506
2127	6.393616799
2128	6.393305011
2129	6.392933525
2130	6.392860007
2131	6.392768108
2132	6.392417891
2133	6.392263993
2134	6.391959638
2135	6.391773568
2136	6.391625756
2137	6.391443618
2138	6.391392198
2139	6.391275564
2140	6.391138329
2141	6.390751774
2142	6.390546318
2143	6.390436033
2144	6.390328911
2145	6.390197393
2146	6.39006605
2147	6.389655292
2148	6.389551312
2149	6.389451202
2150	6.389122013
2151	6.38896956
2152	6.388675748
2153	6.38856305
2154	6.388415332
2155	6.387893559
2156	6.387495884
2157	6.387127898
2158	6.386524614
2159	6.38646337
2160	6.386522161
2161	6.386424154
2162	6.386164986
2163	6.386077022
2164	6.385996758
2165	6.385817668
2166	6.38495528
2167	6.385038718
2168	6.384640365
2169	6.384465203
2170	6.384269663
2171	6.384056501
2172	6.383826396
2173	6.38372736
2174	6.383461155
2175	6.383162287
2176	6.382597081
2177	6.382198901
2178	6.382132657
2179	6.381369704
2180	6.380928737
2181	6.380316432
2182	6.380283439
2183	6.38018377
2184	6.380053109
2185	6.379782508
2186	6.379418528
2187	6.378735514
2188	6.378576916
2189	6.378424695
2190	6.378472496
2191	6.378121173
2192	6.378229736
2193	6.377902098
2194	6.377581341
2195	6.377264915
2196	6.37694379
2197	6.376730625
2198	6.376544098
2199	6.376367244
2200	6.376075324
2201	6.375971755
2202	6.375668279
2203	6.375164717
2204	6.374859624
2205	6.374762672
2206	6.37475437
2207	6.37449304
2208	6.374342931
2209	6.374266742
2210	6.373956188
2211	6.373802456
2212	6.373672804
2213	6.373541046
2214	6.373187139
2215	6.37261807
2216	6.372698874
2217	6.372533576
2218	6.372435673
2219	6.371933227
2220	6.371781834
2221	6.371616795
2222	6.371681393
2223	6.371556132
2224	6.371474553
2225	6.37112326
2226	6.371154474
2227	6.371168006
2228	6.370937614
2229	6.370776273
2230	6.370365381
2231	6.370053551
2232	6.370039942
2233	6.36998631
2234	6.369751721
2235	6.369676145
2236	6.369589137
2237	6.369631191
2238	6.369530176
2239	6.369252132
2240	6.369056995
2241	6.368799048
2242	6.368756082
2243	6.368474644
2244	6.368388573
2245	6.368319981
2246	6.368391339
2247	6.368315267
2248	6.368267713
2249	6.368266976
2250	6.368253525
2251	6.367906511
2252	6.367871922
2253	6.367653557
2254	6.367476094
2255	6.367435315
2256	6.367125721
2257	6.367211576
2258	6.366953204
2259	6.366790406
2260	6.366705776
2261	6.366420597
2262	6.36621066
2263	6.366078131
2264	6.365998865
2265	6.365879419
2266	6.365715707
2267	6.365559848
2268	6.365382765
2269	6.365425491
2270	6.365276194
2271	6.364936101
2272	6.364930713
2273	6.364882772
2274	6.364375713
2275	6.364385889
2276	6.364303063
2277	6.364140281
2278	6.363961255
2279	6.36357828
2280	6.36315543
2281	6.36290989
2282	6.362819035
2283	6.362788732
2284	6.362635216
2285	6.36243412
2286	6.362251029
2287	6.362256599
2288	6.362210206
2289	6.362175939
2290	6.36154241
2291	6.361625665
2292	6.361466337
2293	6.361272366
2294	6.360978169
2295	6.360290644
2296	6.360090569
2297	6.359678332
2298	6.359212446
2299	6.358812782
2300	6.358753596
2301	6.35848793
2302	6.35830216
2303	6.358102808
2304	6.358096586
2305	6.357556149
2306	6.357449193
2307	6.357360342
2308	6.357039625
2309	6.356625787
2310	6.356517267
2311	6.35606131
2312	6.35542811
2313	6.354883775
2314	6.354489112
2315	6.354546947
2316	6.354319932
2317	6.353845806
2318	6.353582203
2319	6.353375326
2320	6.353317283
2321	6.353177482
2322	6.353220507
2323	6.352970097
2324	6.352625309
2325	6.352599666
2326	6.352398533
2327	6.351917968
2328	6.351670961
2329	6.351561199
2330	6.350971317
2331	6.350820135
2332	6.350656332
2333	6.350384286
2334	6.350130563
2335	6.349721043
2336	6.349357457
2337	6.349223836
2338	6.348767043
2339	6.348293446
2340	6.348368572
2341	6.348455506
2342	6.348430976
2343	6.348334267
2344	6.348170598
2345	6.348115624
2346	6.347845093
2347	6.347893778
2348	6.34784861
2349	6.347800693
2350	6.347397549
2351	6.347328768
2352	6.347188197
2353	6.346813997
2354	6.346677351
2355	6.3463902
2356	6.346191926
2357	6.345952178
2358	6.345492908
2359	6.345331662
2360	6.345426803
2361	6.345057678
2362	6.344860877
2363	6.344387329
2364	6.344117676
2365	6.343943278
2366	6.343625921
2367	6.343319737
2368	6.343022431
2369	6.342899242
2370	6.342589162
2371	6.342596801
2372	6.342257265
2373	6.342325757
2374	6.342187292
2375	6.341884247
2376	6.341388107
2377	6.340949627
2378	6.340731938
2379	6.34076726
2380	6.340371315
2381	6.340249409
2382	6.339777034
2383	6.339653858
2384	6.339346961
2385	6.339394955
2386	6.339034779
2387	6.338936322
2388	6.33883003
2389	6.338719616
2390	6.338682133
2391	6.33852924
2392	6.338276654
2393	6.337891091
2394	6.337528634
2395	6.336920998
2396	6.336662919
2397	6.336360417
2398	6.335996278
2399	6.335847445
2400	6.335710416
2401	6.335624929
2402	6.335535488
2403	6.335055978
2404	6.334832867
2405	6.334409354
2406	6.334345897
2407	6.334175618
2408	6.333668631
2409	6.333125819
2410	6.332973814
2411	6.332959916
2412	6.332780273
2413	6.332485139
2414	6.332281581
2415	6.332011627
2416	6.331638455
2417	6.331203829
2418	6.330852798
2419	6.330407283
2420	6.330047089
2421	6.329856081
2422	6.329669233
2423	6.329399826
2424	6.329215652
2425	6.329273882
2426	6.329097038
2427	6.328943205
2428	6.328793046
2429	6.328592836
2430	6.328622687
2431	6.328443049
2432	6.328357129
2433	6.328401826
2434	6.32818565
2435	6.328018832
2436	6.327737476
2437	6.327576195
2438	6.327366969
2439	6.327320138
2440	6.327196015
2441	6.327131462
2442	6.327039026
2443	6.32676892
2444	6.326355421
2445	6.326008377
2446	6.325525395
2447	6.32514719
2448	6.324918371
2449	6.32463487
2450	6.324430964
2451	6.324179999
2452	6.324161275
2453	6.324205134
2454	6.324235027
2455	6.324070044
2456	6.323928022
2457	6.32379711
2458	6.323727616
2459	6.323821699
2460	6.32375891
2461	6.323394789
2462	6.323101464
2463	6.322941887
2464	6.322960818
2465	6.322479002
2466	6.322365953
2467	6.321995462
2468	6.321864657
2469	6.321864083
2470	6.321420459
2471	6.321382722
2472	6.321484
2473	6.321727318
2474	6.321687139
2475	6.321523042
2476	6.321156798
2477	6.320745149
2478	6.320587586
2479	6.320530178
2480	6.320084103
2481	6.319937955
2482	6.319972214
2483	6.31993655
2484	6.319890624
2485	6.319706171
2486	6.319741541
2487	6.31964557
2488	6.319576556
2489	6.319388004
2490	6.319444811
2491	6.319025246
2492	6.318573911
2493	6.318365485
2494	6.318154678
2495	6.31805862
2496	6.317769132
2497	6.317265972
2498	6.317086926
2499	6.316827051
2500	6.316492949
2501	6.316421407
2502	6.316287643
2503	6.31616032
2504	6.31608507
2505	6.316003195
2506	6.315901346
2507	6.315703863
2508	6.315711969
2509	6.315450462
2510	6.315075688
2511	6.314822801
2512	6.314709971
2513	6.314623332
2514	6.31423942
2515	6.314103949
2516	6.314178619
2517	6.313732788
2518	6.313712835
2519	6.313704132
2520	6.313516515
2521	6.313097605
2522	6.313076119
2523	6.312831829
2524	6.312651424
2525	6.312374664
2526	6.311986165
2527	6.311756806
2528	6.311704058
2529	6.311489888
2530	6.311357909
2531	6.311179471
2532	6.310966138
2533	6.310743397
2534	6.310585711
2535	6.310448498
2536	6.310411313
2537	6.310314726
2538	6.310182588
2539	6.309913328
2540	6.309571492
2541	6.309036448
2542	6.308980936
2543	6.308954877
2544	6.308710662
2545	6.308636425
2546	6.308534935
2547	6.308401317
2548	6.308402925
2549	6.308320537
2550	6.308275802
2551	6.30805604
2552	6.308024402
2553	6.30786512
2554	6.307761935
2555	6.307558239
2556	6.307239501
2557	6.307151656
2558	6.306909021
2559	6.306776277
2560	6.306643603
2561	6.306168996
2562	6.306158882
2563	6.30627304
2564	6.306129049
2565	6.305918263
2566	6.305907641
2567	6.305949006
2568	6.305723051
2569	6.305658381
2570	6.305550553
2571	6.305231567
2572	6.305081207
2573	6.305027858
2574	6.305120954
2575	6.305144878
2576	6.305118054
2577	6.305086432
2578	6.305182208
2579	6.304657947
2580	6.304479151
2581	6.304476368
2582	6.304392885
2583	6.304420045
2584	6.304271455
2585	6.303813474
2586	6.303789766
2587	6.303652202
2588	6.303848596
2589	6.303608464
2590	6.30358769
2591	6.303372043
2592	6.303226667
2593	6.30298124
2594	6.302714671
2595	6.302576602
2596	6.302355828
2597	6.302244071
2598	6.302079585
2599	6.302039525
2600	6.301966148
2601	6.301832886
2602	6.301768332
2603	6.301589972
2604	6.301176192
2605	6.301158689
2606	6.300959357
2607	6.300752793
2608	6.300671067
2609	6.300765123
2610	6.300751558
2611	6.300630234
2612	6.300434097
2613	6.299780217
2614	6.299787931
2615	6.299796561
2616	6.299655623
2617	6.299818003
2618	6.299485142
2619	6.299320977
2620	6.299313491
2621	6.298788837
2622	6.298702358
2623	6.298355138
2624	6.298373685
2625	6.29839158
2626	6.298337261
2627	6.298157879
2628	6.297839492
2629	6.297834797
2630	6.297716649
2631	6.297558819
2632	6.297115081
2633	6.296820681
2634	6.296696407
2635	6.296479243
2636	6.296422408
2637	6.296164263
2638	6.295421681
2639	6.295438199
2640	6.295418733
2641	6.295434509
2642	6.29534386
2643	6.295191146
2644	6.294689243
2645	6.294388291
2646	6.294095016
2647	6.293745903
2648	6.293678904
2649	6.293396981
2650	6.293254741
2651	6.293112537
2652	6.292611727
2653	6.292459953
2654	6.292353752
2655	6.292261575
2656	6.292272248
2657	6.292179097
2658	6.292094005
2659	6.292098853
2660	6.291814261
2661	6.291793909
2662	6.291626893
2663	6.291494228
2664	6.291358371
2665	6.291217766
2666	6.291082673
2667	6.290762151
2668	6.290931851
2669	6.290768372
2670	6.290478523
2671	6.29021788
2672	6.290197963
2673	6.2899121
2674	6.289663993
2675	6.28929367
2676	6.289235286
2677	6.28916711
2678	6.28909144
2679	6.288906928
2680	6.288612309
2681	6.288473153
2682	6.288166799
2683	6.287822286
2684	6.287714544
2685	6.287545652
2686	6.287074643
2687	6.286980216
2688	6.286859554
2689	6.28690673
2690	6.286721883
2691	6.286677453
2692	6.28657016
2693	6.286333489
2694	6.286088211
2695	6.286180039
2696	6.285934984
2697	6.285526749
2698	6.285364147
2699	6.284936161
2700	6.284966493
2701	6.284742832
2702	6.284572706
2703	6.284493699
2704	6.28449323
2705	6.284395894
2706	6.284241358
2707	6.284028944
2708	6.283894911
2709	6.283708464
2710	6.283779235
2711	6.283415529
2712	6.283107249
2713	6.28304943
2714	6.283076645
2715	6.282956483
2716	6.282956492
2717	6.282436484
2718	6.282420808
2719	6.282325999
2720	6.28205073
2721	6.281851108
2722	6.281780372
2723	6.281582067
2724	6.281269648
2725	6.280939928
2726	6.280942583
2727	6.280815406
2728	6.280076084
2729	6.280099547
2730	6.279865537
2731	6.279584958
2732	6.279267427
2733	6.279153542
2734	6.279051361
2735	6.278992647
2736	6.278905664
2737	6.278621009
2738	6.278527096
2739	6.278385869
2740	6.278145264
2741	6.278069633
2742	6.278301462
2743	6.278216944
2744	6.278147013
2745	6.277988043
2746	6.27783659
2747	6.277841196
2748	6.277697845
2749	6.277465026
2750	6.27744268
2751	6.277170139
2752	6.276685083
2753	6.276639273
2754	6.276104961
2755	6.27585026
2756	6.275632346
2757	6.275510974
2758	6.27570174
2759	6.275609619
2760	6.275110548
2761	6.275114141
2762	6.274770438
2763	6.27481363
2764	6.274688647
2765	6.274444576
2766	6.274228732
2767	6.274197763
2768	6.274069234
2769	6.273992735
2770	6.273665362
2771	6.273599394
2772	6.273650969
2773	6.273356961
2774	6.27320964
2775	6.272971261
2776	6.272890973
2777	6.272645878
2778	6.272046995
2779	6.271859175
2780	6.271408629
2781	6.271138378
2782	6.271130421
2783	6.270937788
2784	6.270801172
2785	6.270600536
2786	6.270363152
2787	6.270185578
2788	6.269964817
2789	6.269735385
2790	6.269750954
2791	6.269482619
2792	6.2692049
2793	6.269199035
2794	6.269170587
2795	6.269033649
2796	6.268909137
2797	6.26882022
2798	6.268654909
2799	6.268638177
2800	6.268579126
2801	6.267906174
2802	6.267890532
2803	6.267484842
2804	6.267490867
2805	6.267491631
2806	6.267248629
2807	6.267187459
2808	6.267138794
2809	6.267008996
2810	6.267010106
2811	6.266969203
2812	6.266717488
2813	6.26662408
2814	6.266369119
2815	6.266336661
2816	6.265656131
2817	6.265562971
2818	6.265502812
2819	6.265227305
2820	6.265071442
2821	6.265063913
2822	6.264872788
2823	6.26480348
2824	6.264841721
2825	6.264736415
2826	6.264614843
2827	6.264712448
2828	6.264592328
2829	6.264444348
2830	6.264262103
2831	6.263930354
2832	6.263846997
2833	6.263940532
2834	6.263614312
2835	6.263566113
2836	6.263331877
2837	6.263140018
2838	6.263449925
2839	6.263160858
2840	6.262940538
2841	6.263060836
2842	6.262794727
2843	6.262527606
2844	6.262193642
2845	6.262174771
2846	6.26208268
2847	6.262089511
2848	6.261711949
2849	6.261641621
2850	6.261286575
2851	6.261236305
2852	6.261049651
2853	6.260900006
2854	6.260635505
2855	6.260405175
2856	6.260475663
2857	6.260655356
2858	6.260525828
2859	6.260334343
2860	6.260156107
2861	6.259896367
2862	6.259777369
2863	6.259610162
2864	6.259410972
2865	6.259409796
2866	6.259345127
2867	6.259016356
2868	6.259033
2869	6.258874032
2870	6.258369655
2871	6.258466778
2872	6.25828045
2873	6.258221462
2874	6.258170388
2875	6.258211338
2876	6.25775415
2877	6.257546185
2878	6.257341301
2879	6.256996259
2880	6.256790652
2881	6.256795182
2882	6.256500996
2883	6.256251817
2884	6.256151259
2885	6.255927259
2886	6.255675902
2887	6.255751306
2888	6.255865296
2889	6.255835545
2890	6.255607193
2891	6.255356167
2892	6.255273168
2893	6.25524007
2894	6.255112559
2895	6.255032917
2896	6.25500105
2897	6.254978339
2898	6.254877605
2899	6.254707691
2900	6.254657115
2901	6.254200895
2902	6.254210116
2903	6.254167822
2904	6.253926158
2905	6.253900828
2906	6.25404652
2907	6.253686329
2908	6.253449044
2909	6.253552365
2910	6.253517139
2911	6.2534478
2912	6.253311619
2913	6.253077818
2914	6.252730723
2915	6.252635262
2916	6.252577699
2917	6.252475737
2918	6.252487781
2919	6.25243808
2920	6.252348757
2921	6.252137041
2922	6.251996576
2923	6.251816861
2924	6.251583119
2925	6.251481756
2926	6.251378035
2927	6.251084046
2928	6.250931244
2929	6.250602367
2930	6.250539509
2931	6.250383646
2932	6.250449857
2933	6.250176339
2934	6.250163414
2935	6.249951943
2936	6.249765355
2937	6.249466302
2938	6.249408226
2939	6.249299767
2940	6.249045181
2941	6.249147749
2942	6.248851538
2943	6.248694498
2944	6.248491362
2945	6.248460462
2946	6.248204192
2947	6.248048711
2948	6.247749293
2949	6.24766718
2950	6.247738579
2951	6.247529835
2952	6.247317324
2953	6.247072631
2954	6.246241979
2955	6.246159657
2956	6.245839893
2957	6.245594537
2958	6.245542373
2959	6.245366065
2960	6.244940765
2961	6.244868706
2962	6.244763198
2963	6.244811839
2964	6.244629566
2965	6.244304884
2966	6.244333896
2967	6.244204273
2968	6.243941438
2969	6.243870301
2970	6.243953248
2971	6.24393491
2972	6.243781579
2973	6.243530522
2974	6.243306127
2975	6.243204957
2976	6.242764979
2977	6.24257915
2978	6.242233713
2979	6.242180752
2980	6.242106812
2981	6.241876234
2982	6.241678622
2983	6.241556576
2984	6.241552461
2985	6.241311123
2986	6.241138833
2987	6.241118352
2988	6.24063583
2989	6.240489999
2990	6.240495713
2991	6.24046364
2992	6.240370482
2993	6.240399995
2994	6.240098647
2995	6.240097608
2996	6.239702214
2997	6.239584777
2998	6.239394072
2999	6.239313831
